index,y_true,y_pred
771,0.0149984549123418,0.0158271960870842
772,0.003874617,-0.0230625712160019
773,0.005562469,-0.0019187538168139
774,0.0277339292380389,-0.0137429599324985
775,0.00908056,0.0116667727408545
776,-0.006531453,-0.0249600777160471
777,0.000328748,-0.0019313757224843
778,0.001131888,-0.0010578137550526
779,-0.010758965,-0.0003859278358082
780,0.010654754152864,-0.0034650142336884
781,0.003538472,0.0076691681682554
782,-0.034024021,-0.0026296846370692
783,-0.014751268,0.0650967923426726
784,-0.015010299,-0.0003492747839705
785,-0.005738835,-0.0056632491628188
786,0.003392999,0.0078820169407309
787,-0.015119711,0.0068773584868692
788,0.0172066342218937,-0.0613980619410984
789,-0.006711943,0.0108587034738135
790,0.0167565372435498,0.0051801783002916
791,0.0191694728087234,0.0057307598790339
792,0.004485468,0.0118595589668496
793,-0.018312164,0.0003743978597141
794,0.006536502,0.027484416851209
795,-0.016291996,-0.0038218571648981
796,0.000193069,0.0014567674787337
797,-0.013895345,-0.0308443987279657
798,0.0135822810987487,-0.0196465504215676
799,0.008457226,-0.0014366682490385
800,0.01390055,-0.0193084086007431
801,0.0191865143813312,-0.0227999252691609
802,0.0111914040743257,0.0078789938082532
803,-0.018873503,-0.0062040154495836
804,0.0172568319231976,0.0070730861194941
805,-0.018139072,-0.0030269927564111
806,-0.029842945,0.00665607754893
807,0.003469284,0.0073735574541409
808,0.0124078042154076,0.0369859019089197
809,0.0202997479303586,0.0280979691884227
810,-0.00044623,-0.0106640611412405
811,0.022025412911738,-0.0286205544452408
812,-0.072406205,-0.0643003330611133
813,-0.019897176,0.0809390438049084
814,0.016296931722741,-0.1215971756555375
815,-0.021984971,-0.0306740096054178
816,0.0174031828280072,-0.0094861878993115
817,0.0217779118070058,-0.0158471503748526
818,-0.00902925,-0.0425254177545974
819,0.007860168,-0.0432624740699352
820,0.003686001,-0.0211982901045824
821,0.005721382,0.0064216180628669
822,0.01333795,0.0166609594900078
823,0.003337987,-0.0149657414083435
824,0.0144417967712873,0.0098704475599447
825,-0.006596357,0.0006354009471564
826,-0.009153642,0.0494678015035554
827,0.021883958,0.0291454886625445
828,-0.008410496,-0.0309927253834853
829,0.004595867,-0.0071337501774669
830,-0.021944512,0.009855140829441
831,-0.004411288,0.0064971676874258
832,-0.000229202,0.0223722855079547
833,0.02120426,-0.0035877755589489
834,-0.006584631,-0.0194018652017718
835,0.004895909,0.0119431930719816
836,0.008882041,-0.0210077076409047
837,-0.008618141,-0.0002624613009378
838,-0.004421464,-0.0282430923694037
839,0.005532531,-0.0511440403905198
840,0.002470408,0.0490136328619885
841,0.033752727,0.0598811619802965
842,0.0151695767734856,0.0172074714056706
843,-0.022378756,0.0125994418176935
844,-0.011318175,-0.0205724343721888
845,0.015165482346406,-0.0309235489544247
846,-0.006526716,-0.024691553324312
847,0.0148545416080663,0.0174901566881426
848,0.013306511,0.027421505749957
849,-0.012776853,0.0009424391615931
850,-0.016968656,0.0066657891510343
851,-0.000292548,0.0156318168944119
852,-0.01005998,0.0307782307557067
853,0.005469081,0.0411305370224805
854,0.0201404073309934,0.0299212774793872
855,-7.21e-05,0.0176430247339828
856,0.000504411,-0.0150246620465168
857,0.015881018,-0.0096595128891575
858,0.005778097,-0.0203866252325462
859,0.001057367,0.0012875169191561
860,0.006513378,0.0169571837576317
861,0.0164754681053846,0.0021778796812592
862,0.003234793,-0.0071545366419021
863,0.00274414,0.0012119592679874
864,0.0250743956011905,-0.0029358571814755
865,0.0263298260675735,-0.0186333637642677
866,-0.00318646,0.0006898717642173
867,0.000978592,0.0020422497982106
868,0.005930824,0.0031005495461545
869,-0.014836898,-0.0110296214329507
870,0.003682925,0.0127793611707594
871,-0.005733419,0.0390334580396555
872,-0.007974123,0.018677247688719
873,-0.007041845,-0.001930196892546
874,0.014919417,-0.0087882833741169
875,0.028378380247362,0.0044158705327832
876,-0.018941688,0.0773317338289492
877,-0.012054929,0.020238695107348
878,-0.003935038,-0.0077555489827328
879,0.0144412545544265,0.0018202944366412
880,-0.004450688,0.0140173563448945
881,-0.010584747,0.0263860857173802
882,-0.000797374,0.0022015824716185
883,-0.012768105,-0.0067327204093722
884,-0.003940608,0.0034871209708739
885,0.005139664,0.0241449529463646
886,-0.001917487,0.037893214451646
887,-0.009167861,0.0386070715613939
888,-0.008946443,-0.0108164085264064
889,-0.016715913,0.0036051203069715
890,-0.005759731,-0.0046606234840467
891,0.002633202,-0.0069512595238483
892,0.005322703,0.0031591013905474
893,-0.008777697,0.0066232809063155
894,0.01813258,-0.007572794950154
895,0.000966413,-0.0456001633634744
896,-0.013102968,0.0141583580919241
897,-0.018447988,0.000251349890018
898,0.002313763,-0.0112622541442495
899,0.008523324,-0.0082981428730176
900,-0.010564164,-0.0098418113118383
901,0.0278311481209854,0.001282303899693
902,0.016759043,-0.0178066835781086
903,0.001566528,0.0176846106676533
904,0.005984379,0.0104419100867744
905,0.0130129190537267,-0.0397532502415455
906,0.002168717,-0.0047694725750924
907,-0.002397077,0.0219117005603527
908,-0.002603158,0.036852705437652
909,-0.003145281,0.0187246681976318
910,-0.00624325,0.0063022504311518
911,0.0273930585680224,0.022462836671154
912,0.02584079,-0.0167353956672673
913,9.615291749232036e-05,-0.0017976300270632
914,0.0137153564182868,0.0154408919044674
915,-0.015331624,0.0098054982619557
916,0.00847539,0.0012206050765164
917,-0.004711448,-0.0133054293962477
918,0.017495631,0.0132418976601157
919,-0.006632731,-0.0067238111740037
920,-0.010664216,-0.0006933531277334
921,0.0265801331678801,-0.0230927938141276
922,-0.001371009,-0.0294167311754795
923,-0.017940123,-0.0056615190533225
924,0.0135976457854327,0.0483446290022748
925,-0.028240944,0.0164356682914528
926,-0.021933371,0.0120536196767939
927,-0.016489134,-0.0143571098522256
928,0.023270638272671,-0.0364657611084219
929,0.0187436674582026,0.0351964862991335
930,-0.000611181,0.024121773051919
931,-0.013839727,-0.0138511612332968
932,0.0133485771826318,-0.0569894804947216
933,0.000901796,-0.0336911869452294
934,0.05843556,-0.0120129210375941
935,-0.007570016,0.0024754497349487
936,0.018686453606568,-0.014826365663383
937,-0.017381455,-0.0194992150644819
938,0.016678969,0.0045937275741418
939,0.093856295,-0.0864203607128182
940,-0.014392218,0.0523439050099602
941,0.0126758583228159,0.086532691625692
942,-0.004466467,0.0789419280515891
943,0.008169884,0.0490907203293511
944,-0.013817497,0.0250838354860333
945,-0.000724261,-0.1284538681955026
946,0.000418113,0.0046908710485596
947,-0.007551058,-0.0124554462608827
948,-0.035431552,-0.0481564463177222
949,0.0196472015614987,-0.0416207661015431
950,0.011618324,-0.0180834805573273
951,-0.013685891,0.0159154441325283
952,0.0191400609360605,0.0350063945912064
953,0.031385098500829,-0.0287606108945645
954,0.004817587,0.0138574490124096
955,-0.008099244,-0.0014107372679141
956,-0.003386328,-0.0053452786495741
957,-0.006494205,0.0189849460776761
958,0.0175138131138172,0.062598228076871
959,0.009189004,0.0118354552885722
960,0.0116301599107284,-0.0013215027572848
961,0.012558399382907,-0.0113563640081317
962,0.0140021601646671,0.0177673965368797
963,0.0178686367500997,0.0248951055474145
964,-0.003353487,0.0009787398515833
965,-0.01947489,0.062423223560321
966,0.003379636,0.003661633132374
967,-0.003808668,-0.0076796050228994
968,0.006398043,0.0060394219673363
969,-0.005323718,0.0017952583556233
970,0.007508677,-0.0039028115635539
971,-0.014415341,0.0078104131499042
972,-0.002459556,0.0227279352348694
973,0.007842617,-0.0058598680223592
974,0.0123100035234124,-0.0219092382953067
975,-0.003393577,-0.0265298859427398
976,0.0214368965515883,-0.0009931022482494
977,-0.001944632,0.029197073515439
978,0.0177383080482589,0.0853439311780477
979,0.001790119,0.0094842032110451
980,-0.009232643,0.0206122770301363
981,0.0130010278277972,0.0190050499192802
982,-0.015603762,0.002572226805626
983,-0.011831714,0.0108649449722217
984,0.013778371,-0.0152284235015603
985,-0.002056238,0.0043603057732164
986,-0.003844508,0.0198538782619589
987,-0.007088135,0.0066505173478054
988,0.0111780721236847,0.0245475542949796
989,0.009773131,0.026241674950061
990,-0.002264122,0.0163200148931715
991,-0.008353978,0.0053698040024434
992,-0.016798252,0.0093732984593965
993,0.0167784043134233,0.0102998566955747
994,-0.00420083,0.0049990486745878
995,-0.000176825,0.0166318112949684
996,0.00962599,0.0002674228904464
997,0.0186182358592439,-0.0044753094551309
998,-0.006166399,0.0059713262096736
999,-0.011543953,0.0118529906201144
1000,-0.030685003,0.0394815616368622
1001,-0.003405572,0.011702778726654
1002,0.021098749,0.0084864419107839
1003,-0.025936227,0.0306766376045939
1004,0.0489588914223122,-0.0252995416781505
1005,-0.109972441,-0.0830898126191252
1006,-0.03496049,0.2142628557266926
1007,0.005199956,-0.0078247563500589
1008,-0.004310899,0.016116098961923
1009,0.0234954297956424,-0.0116116204290184
1010,0.0183028873317925,-0.0243002024244166
1011,-0.000581586,-0.1347640386928439
1012,0.002549368,-0.0147181518232827
1013,-0.034661035,0.05414984463743
1014,0.0227631210024183,0.0155968752838547
1015,0.000419916,-0.0224991084933623
1016,-0.010353965,0.1038060419108609
1017,-0.017729469,0.0098140904927689
1018,0.006966451,-0.0196437915159513
1019,-0.008690705,-0.0344321838671687
1020,0.0144769504862705,-0.0259646961932266
1021,0.0185911451053177,-0.0583921703996252
1022,0.004130353,-0.0028196225374254
1023,0.000917203,-0.0024795525682718
1024,0.005470208,0.0044047477991793
1025,-0.006407027,0.0104557748617241
1026,0.0114514075668588,-0.0037334643685296
1027,0.0232756289166424,-0.0469996660223839
1028,-0.000563953,0.0433601917990519
1029,-0.000268657,0.0671315138255968
1030,-0.004112237,0.0191999145531002
1031,-0.004615049,-0.0017416572535844
1032,0.004934635,0.0091043011622024
1033,0.00234734,0.0206324684024882
1034,0.006002519,-0.0278055804950901
1035,0.003478382,0.0118009348839835
1036,0.009945533,0.0042442772057924
1037,-0.014626213,-0.0020829156296337
1038,-0.01141394,-0.0040055925198931
1039,-0.022630542,0.0016174362567141
1040,-0.024319197,8.955432111523113e-05
1041,0.008128444,-0.0232009293399724
1042,-0.031857039,0.0181891071011534
1043,-0.014385122,-0.004770813981988
1044,-0.000531851,-0.0678611172679354
1045,-0.005675531,-0.0866506172632796
1046,0.0196806709385104,0.0169596251790916
1047,-0.003003022,0.0063868199058393
1048,-0.024388807,0.0336848822562091
1049,-0.031832633,0.0093351134820462
1050,-0.016222916,-0.0216152675197218
1051,0.029298895093121,-0.0036710960284174
1052,0.0144922803321319,-0.0347526050252838
1053,-0.044302442,-0.0205252929732647
1054,-0.016965725,-0.0258055194728825
1055,0.0134090162344595,0.0160112036305184
1056,0.000538134,-0.0211014075179559
1057,0.0240445530767974,-0.0880217105359662
1058,0.003800083,-0.04217156287381
1059,0.018343561,-0.1007617209258617
1060,-0.004684697,-0.022383499512742
1061,-0.014393266,0.0027602741969677
1062,0.038726969,-0.0258438667054362
1063,-0.098828436,0.051581414362391
1064,-0.023861978,0.0909848255471409
1065,0.0128127031035543,-0.0690004308322339
1066,0.0124841866524583,-0.0186962016610296
1067,0.012363116,-0.0055749590639593
1068,0.000389783,-0.0438494445918799
1069,0.006623115,0.0166016621642509
1070,-0.040864323,0.0038721878769355
1071,-0.015703845,0.0731783980582094
1072,-0.014997751,-0.0162296969245083
1073,0.0135960109741344,0.0604269034179883
1074,0.0363399374994819,0.0403085238113932
1075,0.00587735,-0.0172407874143918
1076,-0.023043643,0.0244111105331299
1077,-0.008164775,-0.0072220634530026
1078,0.008503044,0.0048187566524055
1079,-0.003157536,-0.0082969940239385
1080,0.0149278500210587,-0.0124929976607668
1081,0.0126830232100123,0.0363565480380806
1082,-0.000327866,-0.0154657390055117
1083,0.0240399372828772,-0.0072938636366965
1084,-0.00454779,-0.0066896273427752
1085,-0.002123415,0.0126284661383489
1086,0.011671379384585,-0.0007009511569513
1087,-0.003919979,0.0033789208053481
1088,-0.011870049,0.0101430888789331
1089,-0.005342602,-0.0085196301717272
1090,-0.001334691,-0.0038214075970667
1091,0.05472974,0.0100834657378626
1092,0.0188522001326778,0.0621661477028165
1093,-0.006582311,0.0256406206957287
1094,0.0149924008900883,-0.0118503028857048
1095,0.008393229,-0.001671206537656
1096,-0.027714822,0.0408600479229642
1097,0.001104578,-0.0272954295776198
1098,0.004137743,0.0793296222968202
1099,-0.006104657,0.0151521337341519
1100,0.026902507,0.022510444201525
1101,-0.022070667,0.0077087097219813
1102,-0.00856277,0.0506180864871116
1103,0.009376955,0.0249429532965196
1104,-0.009412012,0.0108966622211057
1105,0.010118432603799,0.0019616083563226
1106,-0.005344467,0.0036899707674592
1107,-0.003438838,-0.0058745018843335
1108,0.000647007,0.006810979642682
1109,0.023431177,0.0156065613796961
1110,0.00138396,-0.0138541958266565
1111,0.0139402344609105,0.0075714627611601
1112,-0.01167445,-0.0187310540254035
1113,-0.02920099,-0.0083335055538963
1114,0.0190235360020074,0.0214194733554542
1115,-0.006212741,0.0119451289644566
1116,0.055745277,-0.0037593528402669
1117,0.026343229,-0.0249491815002426
1118,-0.002476676,-0.0099556800368788
1119,0.004119171,-0.0230133417063034
1120,-0.009693768,0.012790462175403
1121,0.0176195833759502,0.0267249378690491
1122,0.003066988,0.0148257550205432
1123,0.003001943,0.048126215014001
1124,-0.007482554,0.0207868173610263
1125,0.001312361,-0.0032836658850305
1126,-0.096483619,0.0056928555433288
1127,-0.011110787,0.198910059560957
1128,-0.001279622,-0.1085049770698329
1129,0.007843733,-0.0060091508996092
1130,-0.029518455,0.0141687308942795
1131,-0.018946306,-0.0185694920528469
1132,0.0214616169528798,-0.021421588556536
1133,-0.004240377,0.0670841108715988
1134,0.005026882,0.0080924917205294
1135,-0.007773407,-0.0063421343653179
1136,0.0171777119778062,-0.0012561112788018
1137,0.004829542,0.0242552819976635
1138,0.00310995,-0.0171005042335878
1139,0.0217962909558508,-0.0311482809619895
1140,0.0212394516506855,-0.032261365990072
1141,0.001260461,0.0779192146036426
1142,0.002697604,0.0656839635804501
1143,0.001793602,-0.0530732472201262
1144,0.001939505,0.0022198913703951
1145,-0.008547226,-0.022798169312754
1146,-0.003965035,-0.0164296091950268
1147,0.007328328,-0.0063141134956766
1148,0.02338178,0.0069309209020678
1149,0.003949394,0.0366698504198426
1150,-0.009208051,-0.0104471756331755
1151,-0.002882171,-0.0069225034592976
1152,0.009851334,0.0157652616541476
1153,-0.009871997,0.0112232525575067
1154,0.0205014650012231,0.0004409614572255
1155,0.001242933,0.0199710897500507
1156,-0.011663471,0.0103809900267773
1157,-0.036776381,0.0139877122263721
1158,0.004791538,-0.0152815444599064
1159,-0.002444731,0.0162204674610837
1160,0.00202715,0.0021455735016705
1161,-0.022041715,-0.0004799359862719
1162,0.0119485330923132,-0.0175049533677184
1163,-0.011471792,-0.101893817326612
1164,0.003086373,0.0204570725822394
1165,0.019446153,-0.0059115951324625
1166,-0.020584305,0.0173350065141899
1167,-0.002681103,-0.0119919608665221
1168,0.0141519697738008,-0.0121315797479054
1169,-0.019134041,-0.0143905003611651
1170,0.003975968,0.0131528880996024
1171,-0.004300608,-0.0036198490948834
1172,0.001926551,-0.0014420107958345
1173,-0.015444709,-0.0049618532338061
1174,0.002992481,0.0092639528623919
1175,0.0135987771307932,-0.004635580795166
1176,-0.001673082,-0.0169045117056442
1177,-0.016201156,-0.0175366517062482
1178,0.018045318,0.0006344953807464
1179,-0.022714589,-0.0197513196081507
1180,-0.01262012,-0.0008193351971172
1181,-0.015864334,0.0171539907407818
1182,0.00606947,0.0022187367087962
1183,-0.007589739,0.0141149462564259
1184,-0.010164422,-0.008023549816196
1185,0.002575481,0.0060220608050771
1186,0.008463969,0.0042435326087487
1187,0.029783503,0.0017830333206133
1188,-0.007484225,-0.0184216445320071
1189,0.000670988,0.0020648122716765
1190,-0.083402559,-0.0001026366419153
1191,0.0101372665140706,0.0080265366599638
1192,0.019381325,-0.0017726441325715
1193,-0.004973083,0.0359302207156098
1194,0.016829829,-0.0046370046940502
1195,0.0213662335830226,-0.0018214308050643
1196,0.000851207,-0.0224101358077284
1197,-0.009518525,-0.0011932916078336
1198,-0.020772092,-0.0009143198986253
1199,0.000404665,0.0259978550946719
1200,0.0108549254430756,0.003028701898385
1201,0.0175081577223259,-0.0204211570690211
1202,0.022614812405499,-0.0318484232094193
1203,-0.001602549,0.0132622263255428
1204,0.0159545973740662,-0.021004247649447
1205,0.0358316719066318,-0.0123764256546432
1206,-0.014550704,-0.0092927190230599
1207,0.005819524,0.011329343384591
1208,0.004954892,-0.0217794635561689
1209,0.0122496948031844,0.0325493478655142
1210,0.006322975,0.026406181818553
1211,0.009049054,0.0044878336380131
1212,-0.001787557,0.0122896457080354
1213,-0.00438763,0.0089129362095738
1214,0.0151992083562195,0.0009328179324955
1215,-0.037325774,0.0029211637312993
1216,0.000950983,0.0553452453143708
1217,-0.030063464,-0.0213482411155143
1218,0.001358647,-0.0274737109762792
1219,-0.013567674,-0.0479010730181158
1220,-0.019160059,-0.0106138251150444
1221,0.0191103721289236,-0.037337222934706
1222,-0.021312012,0.0100595083992042
1223,0.004969933,0.0349076827015464
1224,-0.000130131,-0.0027640259748012
1225,-0.004067422,0.0077922473255079
1226,-0.035972157,0.0201380360021792
1227,0.0129465180900758,0.0330762984879059
1228,-0.00384769,-0.0160932951116361
1229,0.007288451,-0.0257219850184943
1230,0.022140699,-0.0052499241040673
1231,-0.000815542,-0.0063939680344755
1232,-0.010643515,-0.0231987862847993
1233,0.0199980500392162,0.0144379209965732
1234,0.009544148,-0.0110501465547465
1235,-0.005576201,0.0062166381904223
1236,0.000161107,0.0007449959672463
1237,-0.005896587,-0.0063423481220678
1238,-0.02051729,-0.0028513388854324
1239,-0.022833335,-0.003825696801252
1240,0.0105997403385933,-0.0164414020773
1241,0.006836019,0.0202417051815745
1242,-0.01174861,-0.0111460703511483
1243,-0.018590241,0.011245506178928
1244,0.011427205,0.0021259567826809
1245,-0.004987489,0.0232688424991471
1246,-0.021550107,0.005321669152753
1247,0.0132078659736443,0.0059472400906769
1248,-0.00447132,0.0084107837585251
1249,0.026983144,-0.0072395220397109
1250,0.0439696951983132,-0.0128766596908244
1251,0.006670557,-0.0016573694729316
1252,-0.008739099,0.0140781736457012
1253,-0.009397416,-0.0228493198166464
1254,-0.009258305,-0.0082720885298422
1255,0.025895783,-0.0056990997964936
1256,0.1371159050475854,-0.0170845289514646
1257,0.028037106,0.2054463935020985
1258,-0.002524187,0.0219306994502363
1259,0.003300755,-0.0580198058468235
1260,0.0250583,-0.0238679153240158
1261,0.001043127,0.0027427600255902
1262,-0.009939127,0.1152483510111751
1263,0.006584615,0.0107783494015888
1264,0.005737284,-0.0015279763531798
1265,0.00541129,-0.0065675467587397
1266,0.0123551611994596,0.0109161961599397
1267,-0.016761371,0.008986184441446
1268,-0.005486974,0.0427659042207982
1269,0.0150788680984474,-0.0023573581109331
1270,0.0122955035490774,-0.012268228883782
1271,-0.009174821,0.0300387128348956
1272,-0.004077413,0.032951780131957
1273,0.017908491,0.0200803740175902
1274,-0.001479077,0.0157900511477151
1275,-0.01205823,0.0116460315722444
1276,0.0144676733095407,0.0082613938162286
1277,-0.002722692,0.0063072683172363
1278,-0.004914048,0.0024265388243551
1279,0.0133518393465417,0.0031493875060827
1280,-0.019957251,0.0109601358481036
1281,-0.004025359,-0.0077830084858557
1282,-0.02390635,0.0254152539127298
1283,-0.008497718,-0.0099671476682873
1284,0.021480982,-0.0256751196017894
1285,-0.009779851,0.0125622649659218
1286,0.007474781,-0.0079410813912646
1287,-0.003830126,-0.0153999469003043
1288,0.008657738,0.0015141641962547
1289,-0.005064739,-0.0067536035625862
1290,0.0140659546866228,0.0069060361701677
1291,-0.008930155,0.0060569243741898
1292,-0.002719234,0.0139139005823518
1293,-0.008366963,0.0055521999106455
1294,-0.009731509,0.0103637779024644
1295,0.008738237,0.0061499215892322
1296,0.0108754285563692,0.0071920749352449
1297,-0.006647282,-2.971888088047821e-05
1298,-0.004944857,0.0024724866713919
1299,0.005374534,-0.0006538239656247
1300,0.0128676994274627,-0.0045313331808278
1301,-0.006975299,-0.0172062415586954
1302,0.0181351194007011,-0.0047143181690449
1303,0.006138541,-0.0077637784804251
1304,-0.002320506,-0.0142911463031631
1305,-0.000757855,-0.0123721691863385
1306,0.007192215,-0.0026760378923225
1307,-0.004310466,-0.0010381811436443
1308,0.006754436,-0.0022271299230904
1309,-0.027147454,0.0007714220209186
1310,0.037144543,-0.0147983317098812
1311,0.004287433,-0.0283753206655203
1312,-0.0035278,-0.0041270003604576
1313,0.000487455,0.0021186471638596
1314,0.1413112565602248,0.0009494644573575
1315,-0.014693313,-0.15596338910441
1316,-0.021091738,0.052984392423957
1317,0.000139771,0.0236747311761243
1318,-0.017677035,0.0237845036198331
1319,0.002584223,0.0309243512497467
1320,0.000402065,0.240577092295653
1321,-0.004373141,-0.0192520349234274
1322,-0.004962122,-0.0097107199279298
1323,0.0185635857972386,0.059790932393883
1324,0.015952955,0.0140437239176833
1325,-0.001936859,-0.0195967502126064
1326,-0.004227762,0.0390622463601659
1327,-0.009628344,0.0533366721852524
1328,0.012673656212196,-0.0157061610831656
1329,-0.014527671,0.0058450326606458
1330,-0.001784043,-0.0031609320902126
1331,-0.00830112,-0.0006396829007351
1332,0.005098294,0.0061522726373135
1333,0.018331444,-0.0080986678127748
1334,-0.009267144,0.0063173682228451
1335,-0.005051086,0.0166839220779907
1336,0.0139844734911851,0.019301780284094
1337,-0.011241871,0.0205387494803675
1338,0.00623576,0.0048151709311586
1339,0.003937253,-0.00983957551668
1340,0.000162442,-0.0002066269624747
1341,0.0129933730708331,0.0058049078472401
1342,-0.013307709,-0.0132827854593072
1343,-0.008890836,0.0063429440879355
1344,-0.0080806,0.004167007372247
1345,0.004675369,0.0196282793699659
1346,0.0124330009504467,0.024019856597108
1347,0.005107162,-0.0056299149262518
1348,-0.007044375,0.0013028606117165
1349,-0.014537588,-0.0005254228865704
1350,0.008473603,-0.0017025699861504
1351,0.00128719,0.0108548478659547
1352,0.027068114,0.0091581316553845
1353,-0.010173163,-0.0251823362924849
1354,0.003150028,-0.022453458827386
1355,0.0222328581917012,-0.0035770818516109
1356,-0.011547331,-0.0082470741513505
1357,-0.001678643,-0.017157362444436
1358,-0.004544353,-0.009493569135226
1359,-0.018808521,-0.0036055524523214
1360,0.009840421,-0.0018722867746988
1361,0.007602064,-0.0134746629976266
1362,0.000731647,-0.0077476202211353
1363,-0.003815307,-0.0009065616084561
1364,0.001559508,0.0097306718391348
1365,-0.016074365,0.0363251466876181
1366,0.010914544,-0.0105273993231064
1367,0.020995017858973,0.0168782026016495
1368,0.027192113362501,-0.002590765141503
1369,0.0219505239022936,-0.0028616699413627
1370,-0.009407817,0.019646044003059
1371,0.0309850792638004,-0.0116000275262075
1372,0.015836593,0.0215444930987845
1373,0.01053814,0.0147898183649867
1374,-0.00020492,-0.0176420437799467
1375,0.000553287,-0.0087091771512571
1376,-0.012472631,0.009620674971063
1377,0.097971774,-0.0477114176855893
1378,0.003758783,0.1217870604008707
1379,-0.010123976,0.030369339431961
1380,0.005646083,0.0386966679783585
1381,0.0146691330714916,-0.0275041112044857
1382,-0.001136393,0.0320155842025704
1383,-0.00208903,0.0058265519145317
1384,-0.005850134,0.0206717366410378
1385,0.009607099,0.0251412038674077
1386,-0.014059348,-0.012139018218278
1387,-0.012918787,0.079184793489722
1388,0.002640551,0.0787761937722912
1389,0.006602993,-0.0008595288095756
1390,-0.002938588,0.007012092342139
1391,0.007130498,0.0448387318642812
1392,0.003511702,-0.0057351122179319
1393,0.006961148,-0.0020432819958315
1394,-0.000373687,0.0059627003589444
1395,-0.00392507,0.0024084030118121
1396,-0.032162439,0.0028667782662432
1397,-0.041316076,-0.0329377473236843
1398,-0.062895563,-0.0643202046904526
1399,0.006474291,-0.0760284583211877
1400,0.073761146,-0.0447873336500277
1401,0.035145918,0.1727812260443987
1402,-0.000694545,-0.0305646465836292
1403,-0.009883926,-0.0730533585602041
1404,-0.031878221,-0.0147445076529073
1405,0.0282152695755801,-0.0289895341175546
1406,-0.011419061,0.0796650453762194
1407,-0.011332988,-0.0038714856406752
1408,0.037154309,0.0012431398522508
1409,-0.001255989,0.028354443635493
1410,0.0103503618940306,-0.0136974773565445
1411,0.0137867883380589,0.0138051785595309
1412,-0.015223628,-0.0283418430845848
1413,0.001898788,-0.0210639245424089
1414,0.009610026,0.0140097685249708
1415,0.021767623,-0.0174851498621803
1416,0.002579471,0.0147064385302853
1417,0.0150483047171026,0.0058844010818174
1418,-0.018216972,-0.0225199753922996
1419,-0.004327669,-0.0107538744730265
1420,-0.004327764,0.0150999753875986
1421,-0.017798609,-0.0098690747192345
1422,-0.03851218,-0.047543249657978
1423,-0.015851284,-0.0512257016798398
1424,0.0318906763572963,0.0206794330887198
1425,0.0172497887120164,0.0398506163993351
1426,0.022699398,-0.0101532938749908
1427,0.020918586,-0.0659557315376973
1428,-0.011403747,-0.0092776893345113
1429,0.008297967,-0.0022075808078675
1430,-0.016201025,-0.0214541131006526
1431,0.0124540030494111,-0.0074603126877828
1432,0.019247897,-0.0058480934716408
1433,-0.002344674,-0.0120861310362521
1434,-0.007414787,0.0074194438956111
1435,0.0323219667965981,-0.0235787817849423
1436,0.0147927021566089,0.0030773005406475
1437,0.004187371,-0.0166418152998484
1438,-0.021407963,0.0150250294093408
1439,-0.009110711,-0.0095374396790092
1440,0.0146463317728928,-0.0078407261216847
1441,0.0622794614357105,0.0235858448175798
1442,0.015992524,0.1127607849410299
1443,0.00394344,-0.053660062196317
1444,0.00996706,-0.0401264416469754
1445,0.0153135587237758,-0.009659598466892
1446,-0.001037405,0.0028798764755635
1447,0.003914346,-0.0220944402145202
1448,-0.004838082,0.023943504800351
1449,0.0250116427850786,-0.0117167474097968
1450,0.0229347249037621,0.0079616605853838
1451,0.005673667,0.0075872090407804
1452,-0.005884297,0.0014249054474587
1453,0.006392145,0.0043329614672204
1454,0.020570498,0.0097126667402411
1455,-0.011362784,0.0060665550654431
1456,-0.034930845,0.0135890037900672
1457,0.008500002,0.0368415116711633
1458,-0.006961862,0.0950613670491145
1459,0.031462683,0.0186549847932178
1460,-0.003421005,0.0149793859515733
1461,0.0108579299116067,0.0480429351389555
1462,0.015767834,0.0238471864508023
1463,-0.011546623,0.0252107597794617
1464,0.006242997,-0.0034280467930561
1465,-0.003079933,-0.0089793806941133
1466,-0.012565622,0.01548233054097
1467,0.021449981965113,-0.0016102323515658
1468,-0.004491508,-0.0017284390081725
1469,-0.014437626,0.0133437983845407
1470,0.009590993,0.0051971201863211
1471,-0.004177543,0.0155894400213382
1472,0.011196871,0.0024867664721954
1473,-0.01851395,-0.0086966188471407
1474,-0.003715369,0.0121326492329783
1475,-0.033473288,-0.0088449370513977
1476,0.0277435131374801,-0.0114392461069778
1477,0.001109545,0.0128038528049704
1478,0.026008216,-0.0573213194030639
1479,-0.007576557,-0.0139682268559374
1480,-0.009707015,-0.0076488105944837
1481,0.000557035,0.0109778636756012
1482,-0.00204653,-0.0092889345561267
1483,0.00082938,-0.0058134346401306
1484,-0.001371153,0.002759638774872
1485,0.0187238390293165,-0.0128774764030416
1486,0.0277992687215937,0.0046204765969797
1487,-0.007060903,0.0287132383129107
1488,-0.019127242,-0.0137108695501323
1489,-0.057553681,0.0049672166036493
1490,-0.005023622,-0.0921954523480372
1491,-0.001798738,0.0276867833864162
1492,-0.039057942,0.0149413416652209
1493,-0.001463909,-0.0041992245205599
1494,0.0176096927304019,0.0133026413973646
1495,0.000242872,0.0548775909585318
1496,-0.058392297,-0.0346407405789044
1497,0.0192330741289554,-0.0498768674059431
1498,-0.038482255,0.0191107851305057
1499,0.007541483,-0.09203738833043
1500,-0.004717374,0.0087309678738572
1501,0.005684117,-0.0207762087410082
