index,y_true,y_pred
763,-0.000853554,0.017787017780965836
764,-0.015413721,-0.001024627322861068
765,0.0175789199740314,0.026829799905082066
766,-0.012381821,-0.0064576488202949
767,-0.001764231,-0.035693624260846706
768,-0.00195533,0.0366644562072522
769,-0.020910267,0.03304556324730572
770,-0.001962469,-0.002024073602346162
771,0.0149984549123418,0.021631367896784163
772,0.003874617,0.004509389022771974
773,0.005562469,0.0040415308473563975
774,0.0277339292380389,-0.005884811799522528
775,0.00908056,-0.011430901072273993
776,-0.006531453,-0.003633474523832919
777,0.000328748,-0.028553348442270754
778,0.001131888,-0.022251188908574596
779,-0.010758965,-0.02159577686294148
780,0.010654754152864,-0.02320517834100521
781,0.003538472,-0.0047809369748227325
782,-0.034024021,-0.03994410284919851
783,-0.014751268,0.03289956915064793
784,-0.015010299,0.01664926973129057
785,-0.005738835,-0.0074124012527937155
786,0.003392999,0.03802117644577391
787,-0.015119711,-0.01153520713118053
788,0.0172066342218937,-0.011497261329676073
789,-0.006711943,0.011532669846378164
790,0.0167565372435498,0.006567633448616963
791,0.0191694728087234,0.00927358272290064
792,0.004485468,0.02231842712843205
793,-0.018312164,0.0012154871702171124
794,0.006536502,0.011151785407259274
795,-0.016291996,-0.02708974395085666
796,0.000193069,-0.013697606947921782
797,-0.013895345,-0.023331447771373755
798,0.0135822810987487,-0.0026089164734072147
799,0.008457226,-0.011480535303419658
800,0.01390055,-0.015449857521751258
801,0.0191865143813312,-0.010944700357481883
802,0.0111914040743257,0.015100419398304423
803,-0.018873503,-0.03323031365115929
804,0.0172568319231976,0.01955567060131467
805,-0.018139072,-0.03041443134838081
806,-0.029842945,0.007551667388076314
807,0.003469284,-0.029593727987561675
808,0.0124078042154076,-0.007254178110093337
809,0.0202997479303586,-0.012591407699363927
810,-0.00044623,0.003930405260039191
811,0.022025412911738,-0.010733334753813169
812,-0.072406205,0.0036685539434162043
813,-0.019897176,0.05627731529315459
814,0.016296931722741,0.027795932080405848
815,-0.021984971,0.009496960318534526
816,0.0174031828280072,0.005163646888541856
817,0.0217779118070058,0.0170736017892262
818,-0.00902925,-0.043418487558720076
819,0.007860168,-0.040787437365213744
820,0.003686001,0.010773842260089463
821,0.005721382,0.01260488555254663
822,0.01333795,0.029937847361715446
823,0.003337987,0.023845674102871504
824,0.0144417967712873,0.03324222014928321
825,-0.006596357,0.017295015757334116
826,-0.009153642,0.03504469205598833
827,0.021883958,0.023078755973776358
828,-0.008410496,-0.02414633210637837
829,0.004595867,-0.015599676814688625
830,-0.021944512,-0.011594156594086972
831,-0.004411288,-0.0183619951843328
832,-0.000229202,0.01445675941528308
833,0.02120426,0.022329940383522772
834,-0.006584631,-0.026629510707679188
835,0.004895909,0.005823942870445386
836,0.008882041,-0.028451712587486286
837,-0.008618141,-0.023301887384047287
838,-0.004421464,-0.023882157800274872
839,0.005532531,-0.022510895224843314
840,0.002470408,0.036700192518915646
841,0.033752727,0.12735860568812044
842,0.0151695767734856,0.07712884158544613
843,-0.022378756,-0.04606631861492548
844,-0.011318175,-0.005552322637138386
845,0.015165482346406,-0.028492681120094742
846,-0.006526716,-0.03434475995920443
847,0.0148545416080663,-0.026901426052632647
848,0.013306511,0.031187837953740256
849,-0.012776853,-0.0005489575213156375
850,-0.016968656,0.009534570177035233
851,-0.000292548,0.023052874475356304
852,-0.01005998,0.017230508798643872
853,0.005469081,0.04574583689135255
854,0.0201404073309934,0.04853705330285748
855,-7.21e-05,0.037875046823393904
856,0.000504411,0.030254009877359662
857,0.015881018,0.020251505547905883
858,0.005778097,-0.02193358324939753
859,0.001057367,-0.02018459312231038
860,0.006513378,0.004066084709179764
861,0.0164754681053846,4.652616167750729e-05
862,0.003234793,0.00875998087656966
863,0.00274414,-0.00306220739045057
864,0.0250743956011905,-0.0028831745062703664
865,0.0263298260675735,-0.009197647233864802
866,-0.00318646,0.010915101950827469
867,0.000978592,0.02400376631858751
868,0.005930824,0.02555325049845711
869,-0.014836898,-0.015197281272804664
870,0.003682925,-0.0016683536210258714
871,-0.005733419,0.026474323261103785
872,-0.007974123,0.019729172825048664
873,-0.007041845,0.004934880245684935
874,0.014919417,0.00605542253035931
875,0.028378380247362,0.0038251069836442693
876,-0.018941688,0.03888210500318176
877,-0.012054929,0.0022781057453286216
878,-0.003935038,0.05487962875793645
879,0.0144412545544265,0.019411047886403868
880,-0.004450688,0.03697857102108692
881,-0.010584747,0.002412505672431321
882,-0.000797374,-0.018285798952615
883,-0.012768105,-0.001234802569462106
884,-0.003940608,0.001239425054463479
885,0.005139664,0.0009642194003240186
886,-0.001917487,0.02051551566082166
887,-0.009167861,0.012765652610009864
888,-0.008946443,0.008097036552208193
889,-0.016715913,0.01193653374044032
890,-0.005759731,-8.168545819812502e-05
891,0.002633202,0.01607485986323151
892,0.005322703,-0.003914256238378774
893,-0.008777697,-0.0018815782484513637
894,0.01813258,-0.016504534752503384
895,0.000966413,-0.033332280963195564
896,-0.013102968,0.002950905126503185
897,-0.018447988,0.005449848554430369
898,0.002313763,-0.003429804924302296
899,0.008523324,-0.002048680570593356
900,-0.010564164,-0.022191077075637014
901,0.0278311481209854,-0.021835898790523788
902,0.016759043,0.008047528192031158
903,0.001566528,0.000857764163314333
904,0.005984379,0.03486851443348393
905,0.0130129190537267,0.022787240409871342
906,0.002168717,-0.008433086176863634
907,-0.002397077,0.0015815066164512137
908,-0.002603158,0.020647232646695282
909,-0.003145281,0.023378979062991367
910,-0.00624325,-0.0028393025237203303
911,0.0273930585680224,0.00511562359449355
912,0.02584079,-0.007039513304296079
913,9.615291749232036e-05,-0.0073567440615741955
914,0.0137153564182868,0.018667945069043068
915,-0.015331624,0.007398770006962201
916,0.00847539,0.004372654152681597
917,-0.004711448,-0.003104812980941657
918,0.017495631,0.012692143462695347
919,-0.006632731,0.002988936587737051
920,-0.010664216,0.001853843139201095
921,0.0265801331678801,-0.004895591776246705
922,-0.001371009,-0.04035894741927904
923,-0.017940123,-0.0393395012618991
924,0.0135976457854327,0.04830227501404483
925,-0.028240944,0.02352816923044742
926,-0.021933371,0.0014951120471560983
927,-0.016489134,-0.0055401159825373344
928,0.023270638272671,-0.06329960941358838
929,0.0187436674582026,0.0036718026160691766
930,-0.000611181,0.038208109333478055
931,-0.013839727,0.018037064463062455
932,0.0133485771826318,-0.042616645048553996
933,0.000901796,-0.04592600105404086
934,0.05843556,-0.016476307432678715
935,-0.007570016,0.03321685468277916
936,0.018686453606568,-0.07497881323881933
937,-0.017381455,-0.013734759444103871
938,0.016678969,-0.018429428445254692
939,0.093856295,-0.00593206979475442
940,-0.014392218,-0.035133714765301555
941,0.0126758583228159,0.049625691828935024
942,-0.004466467,-0.11161631233226267
943,0.008169884,0.12800633752146645
944,-0.013817497,0.044737678938218874
945,-0.000724261,-0.01522429432718641
946,0.000418113,0.01365162300194291
947,-0.007551058,-0.036494921538651526
948,-0.035431552,-0.01881059343586849
949,0.0196472015614987,0.031650556485072805
950,0.011618324,-0.014962345788392773
951,-0.013685891,-0.002187243856155237
952,0.0191400609360605,0.038945074680393585
953,0.031385098500829,-0.03439479829137607
954,0.004817587,-0.08831203670104885
955,-0.008099244,-0.00604969727258552
956,-0.003386328,0.022080888488997606
957,-0.006494205,0.029179495083740042
958,0.0175138131138172,0.033288187826651
959,0.009189004,0.025195806606493752
960,0.0116301599107284,0.008174240531131138
961,0.012558399382907,-0.015007977226261555
962,0.0140021601646671,0.010109981574589744
963,0.0178686367500997,0.016170550487815724
964,-0.003353487,0.017866124254421786
965,-0.01947489,0.03284166567280794
966,0.003379636,0.011198064145246102
967,-0.003808668,-0.008902175091460955
968,0.006398043,0.0020729147900120353
969,-0.005323718,0.011173671273929832
970,0.007508677,-3.160740745748519e-05
971,-0.014415341,0.003121042732884544
972,-0.002459556,0.029301956098254867
973,0.007842617,0.00512289599477408
974,0.0123100035234124,-0.051898856081078845
975,-0.003393577,-0.015914628872749553
976,0.0214368965515883,-0.0004183819100137354
977,-0.001944632,0.02939640388015486
978,0.0177383080482589,0.0859564939852354
979,0.001790119,0.010311439987338161
980,-0.009232643,0.01882901030839907
981,0.0130010278277972,0.011671597886331795
982,-0.015603762,0.005235306969196876
983,-0.011831714,0.01781074962807717
984,0.013778371,0.003033457302034052
985,-0.002056238,-0.020094031562572154
986,-0.003844508,0.033050393856810155
987,-0.007088135,0.035489843113920526
988,0.0111780721236847,0.029319205076567482
989,0.009773131,0.01665313494663658
990,-0.002264122,0.016480311754463035
991,-0.008353978,0.014299053601928364
992,-0.016798252,0.01279489214065923
993,0.0167784043134233,0.002513783226840884
994,-0.00420083,0.005120817819546879
995,-0.000176825,-0.010852237951718942
996,0.00962599,-0.0012361770724461534
997,0.0186182358592439,-0.002681359382709775
998,-0.006166399,-0.005073184141505826
999,-0.011543953,0.0014155110982594643
1000,-0.030685003,0.034088067843346746
1001,-0.003405572,0.010925819886813785
1002,0.021098749,0.07724312635086786
1003,-0.025936227,0.08000791816114261
1004,0.0489588914223122,-0.08927279227510758
1005,-0.109972441,0.0022103319719618403
1006,-0.03496049,0.132230754477842
1007,0.005199956,0.3040542945950616
1008,-0.004310899,-0.09105335076365433
1009,0.0234954297956424,0.24172455535254944
1010,0.0183028873317925,-0.08813415138358617
1011,-0.000581586,-0.06460313295757061
1012,0.002549368,-0.039409987835847246
1013,-0.034661035,0.030892796830248793
1014,0.0227631210024183,-0.007899198980450706
1015,0.000419916,-0.06881541525372376
1016,-0.010353965,-0.006529254147226434
1017,-0.017729469,0.05779553011455494
1018,0.006966451,0.019924263047464648
1019,-0.008690705,-0.00019969247765130524
1020,0.0144769504862705,-0.03091468131833231
1021,0.0185911451053177,-0.046357481171114205
1022,0.004130353,0.015875839787676975
1023,0.000917203,0.0004646758820044225
1024,0.005470208,0.004875978603484522
1025,-0.006407027,0.00588294434456447
1026,0.0114514075668588,-0.005174547963263058
1027,0.0232756289166424,-0.05109641358781145
1028,-0.000563953,0.013488169501747405
1029,-0.000268657,0.015054484752127943
1030,-0.004112237,0.08715044923156996
1031,-0.004615049,0.022586887219540417
1032,0.004934635,0.015530464953416676
1033,0.00234734,0.03192620563696904
1034,0.006002519,0.014927431513651812
1035,0.003478382,0.02387673094558852
1036,0.009945533,0.020453370785364598
1037,-0.014626213,0.013039626921247474
1038,-0.01141394,0.010190076833668479
1039,-0.022630542,0.02108194593714721
1040,-0.024319197,0.004795909346062098
1041,0.008128444,-0.037872008250659395
1042,-0.031857039,0.055394489417663714
1043,-0.014385122,-0.022738824482028692
1044,-0.000531851,-0.07051656266137254
1045,-0.005675531,-0.07378395821235413
1046,0.0196806709385104,0.006640415732132449
1047,-0.003003022,-0.021316239697671838
1048,-0.024388807,0.020076818784012657
1049,-0.031832633,-0.013063240195820447
1050,-0.016222916,-0.07927707262691075
1051,0.029298895093121,-0.08783000636764021
1052,0.0144922803321319,-0.0071392969230303915
1053,-0.044302442,-0.0044883568156091486
1054,-0.016965725,0.005032222003674758
1055,0.0134090162344595,0.011629425644733016
1056,0.000538134,-0.017236786262927822
1057,0.0240445530767974,-0.07537812822948142
1058,0.003800083,-0.04424384519981789
1059,0.018343561,-0.050511043844940484
1060,-0.004684697,-0.03491055957558082
1061,-0.014393266,0.019170343461825737
1062,0.038726969,-0.05991044906505018
1063,-0.098828436,-0.0755497119778914
1064,-0.023861978,0.1859412143223384
1065,0.0128127031035543,-0.042057844928633896
1066,0.0124841866524583,0.020671851570925902
1067,0.012363116,0.19098573856781736
1068,0.000389783,0.12235525641016065
1069,0.006623115,0.057634877687109655
1070,-0.040864323,-0.012901649301600832
1071,-0.015703845,-0.06532453805524
1072,-0.014997751,-0.028959684216287356
1073,0.0135960109741344,0.10848310398856736
1074,0.0363399374994819,0.17222967735677522
1075,0.00587735,-0.028180225797380665
1076,-0.023043643,0.0018409366694289529
1077,-0.008164775,0.01482470993879705
1078,0.008503044,-0.0011212008616965502
1079,-0.003157536,-0.03495883951353543
1080,0.0149278500210587,-0.007647264539887158
1081,0.0126830232100123,0.012410376809038413
1082,-0.000327866,-0.00692458616612662
1083,0.0240399372828772,0.0467315722593801
1084,-0.00454779,-0.003350155963690647
1085,-0.002123415,0.008545665515875867
1086,0.011671379384585,0.019223674248524534
1087,-0.003919979,0.010584306096894917
1088,-0.011870049,0.020703055679078868
1089,-0.005342602,0.013300616853635929
1090,-0.001334691,0.009576696750651313
1091,0.05472974,0.015176121872945435
1092,0.0188522001326778,0.04136577866058548
1093,-0.006582311,-0.007014271770979231
1094,0.0149924008900883,-0.02798167154300381
1095,0.008393229,0.007775552183370736
1096,-0.027714822,0.021837498351262485
1097,0.001104578,-0.024972462605408585
1098,0.004137743,0.10754090423077628
1099,-0.006104657,0.03745095363699641
1100,0.026902507,0.06869094036139087
1101,-0.022070667,0.03897519417638928
1102,-0.00856277,0.05294710929640481
1103,0.009376955,0.0739162740280035
1104,-0.009412012,0.015568287841689631
1105,0.010118432603799,0.016786905389804624
1106,-0.005344467,0.0016292442950777103
1107,-0.003438838,0.0016931049198750752
1108,0.000647007,0.012405487803961513
1109,0.023431177,0.013700033289213095
1110,0.00138396,-0.03004827861084233
1111,0.0139402344609105,0.01994464392557967
1112,-0.01167445,0.024560587944272426
1113,-0.02920099,0.026627336345325645
1114,0.0190235360020074,-0.0010283704492492045
1115,-0.006212741,0.007970208507567083
1116,0.055745277,0.037993757194004635
1117,0.026343229,-0.05373856417076653
1118,-0.002476676,-0.05356558223227609
1119,0.004119171,-0.04321876519453353
1120,-0.009693768,-0.02740854326641558
1121,0.0176195833759502,0.012164819531678934
1122,0.003066988,0.03467913837788448
1123,0.003001943,0.0658856634773427
1124,-0.007482554,0.042514883521847215
1125,0.001312361,0.02409324556361135
1126,-0.096483619,0.009859712867986946
1127,-0.011110787,0.2366695176511209
1128,-0.001279622,-0.12291999983475663
1129,0.007843733,-0.026975800723929987
1130,-0.029518455,0.0297218109473666
1131,-0.018946306,-0.10113295404291356
1132,0.0214616169528798,-0.041021350104954606
1133,-0.004240377,-0.12884872614712564
1134,0.005026882,-0.029728230672200887
1135,-0.007773407,0.23107625767743967
1136,0.0171777119778062,0.08869311376952704
1137,0.004829542,-0.03508807891939477
1138,0.00310995,-0.0088452370444442
1139,0.0217962909558508,-0.06291822990964145
1140,0.0212394516506855,0.004152038850231823
1141,0.001260461,0.032172553225551105
1142,0.002697604,-0.021204016554946067
1143,0.001793602,0.014578377385180178
1144,0.001939505,-0.00745803684741092
1145,-0.008547226,-0.014764438621187401
1146,-0.003965035,-0.022830486530835102
1147,0.007328328,-0.01143576034571491
1148,0.02338178,0.0016966868067866967
1149,0.003949394,0.009437505371891402
1150,-0.009208051,0.029097001032665954
1151,-0.002882171,0.029727955404199462
1152,0.009851334,0.010814386157223747
1153,-0.009871997,-0.005390103911803015
1154,0.0205014650012231,-0.002872470516114462
1155,0.001242933,0.008518130556498596
1156,-0.011663471,0.0023265823295757515
1157,-0.036776381,0.02900155275180065
1158,0.004791538,-0.016378893697838858
1159,-0.002444731,0.004887429165849676
1160,0.00202715,-0.037410716612181726
1161,-0.022041715,-0.029738193834302304
1162,0.0119485330923132,-0.03296561924921672
1163,-0.011471792,-0.056149271764539974
1164,0.003086373,-0.05639470606409997
1165,0.019446153,-0.04087010407162496
1166,-0.020584305,-0.01591877270292796
1167,-0.002681103,-0.016055254415428415
1168,0.0141519697738008,-0.005524061168931067
1169,-0.019134041,0.006665285703376864
1170,0.003975968,0.02885577384121818
1171,-0.004300608,0.021458744134710876
1172,0.001926551,0.028865002320642517
1173,-0.015444709,0.0036366246190187835
1174,0.002992481,0.01804784836958281
1175,0.0135987771307932,-0.015470135740766128
1176,-0.001673082,-0.015508600108862099
1177,-0.016201156,-0.011412030770093104
1178,0.018045318,-0.009188154015640323
1179,-0.022714589,-0.01797601690817757
1180,-0.01262012,0.0067884862938214306
1181,-0.015864334,0.03893199606175118
1182,0.00606947,0.03315481701386157
1183,-0.007589739,0.04151518018007863
1184,-0.010164422,0.030531686589206533
1185,0.002575481,0.024006920877619766
1186,0.008463969,-0.006888697821804254
1187,0.029783503,-0.027763502954901792
1188,-0.007484225,-0.05821449443670851
1189,0.000670988,-0.013979268716865154
1190,-0.083402559,0.03830141791686911
1191,0.0101372665140706,0.012669687644240195
1192,0.019381325,-0.1324142372311718
1193,-0.004973083,0.006265908675468411
1194,0.016829829,0.06182471549017837
1195,0.0213662335830226,-0.026798409905213805
1196,0.000851207,-0.0500943993855808
1197,-0.009518525,-0.041261075634614605
1198,-0.020772092,0.002017592206820601
1199,0.000404665,0.012264257753163725
1200,0.0108549254430756,0.0060506876255080316
1201,0.0175081577223259,0.020275582083741802
1202,0.022614812405499,0.042550014598392125
1203,-0.001602549,0.017943177954785637
1204,0.0159545973740662,0.010477691668228534
1205,0.0358316719066318,-0.03753132892827167
1206,-0.014550704,-0.0850514714994935
1207,0.005819524,0.005174975139758705
1208,0.004954892,0.08023095964439429
1209,0.0122496948031844,-0.02449387217746639
1210,0.006322975,-0.0016556555833775535
1211,0.009049054,0.0027391919672038923
1212,-0.001787557,0.01737878661929274
1213,-0.00438763,0.008518897901070735
1214,0.0151992083562195,0.03492953074793988
1215,-0.037325774,-0.0006905550359913551
1216,0.000950983,0.0445124708284143
1217,-0.030063464,-0.03838608040298069
1218,0.001358647,-0.07864239939793705
1219,-0.013567674,-0.05275364489706208
1220,-0.019160059,-0.008413485836390504
1221,0.0191103721289236,-0.021824158156649853
1222,-0.021312012,-0.11839308198671399
1223,0.004969933,0.03676742750017609
1224,-0.000130131,0.03145382330280612
1225,-0.004067422,-0.016995701033768885
1226,-0.035972157,0.02226809217596923
1227,0.0129465180900758,0.033421353481026345
1228,-0.00384769,-0.02589731363794872
1229,0.007288451,0.013473802671999569
1230,0.022140699,0.004107224774757594
1231,-0.000815542,0.0020825781117832544
1232,-0.010643515,-0.01654295289565797
1233,0.0199980500392162,-0.04019053533588634
1234,0.009544148,-0.031002964495641536
1235,-0.005576201,-0.001257202229519352
1236,0.000161107,0.0042841814413328485
1237,-0.005896587,0.024307360714040348
1238,-0.02051729,0.046194501127951884
1239,-0.022833335,-0.007944888217059127
1240,0.0105997403385933,-0.02438478672701211
1241,0.006836019,0.0010064783909683964
1242,-0.01174861,-0.01941716765535439
1243,-0.018590241,-0.002564376950328585
1244,0.011427205,0.004695631012296806
1245,-0.004987489,0.028047292552795706
1246,-0.021550107,0.004289382295187409
1247,0.0132078659736443,-0.010678010302736074
1248,-0.00447132,0.028394797359140397
1249,0.026983144,-0.06015590946524127
1250,0.0439696951983132,-0.07136549242101732
1251,0.006670557,-0.01253479873261849
1252,-0.008739099,-0.03398288410196185
1253,-0.009397416,-0.024027358806793284
1254,-0.009258305,-0.000373676606844061
1255,0.025895783,-0.0007276010045008767
1256,0.1371159050475854,0.0077773560962747365
1257,0.028037106,0.350186309811359
1258,-0.002524187,0.04558372137111072
1259,0.003300755,-0.06287913766845821
1260,0.0250583,0.06565203923509935
1261,0.001043127,0.1027369314768386
1262,-0.009939127,0.15453830743323294
1263,0.006584615,-0.02890821110189304
1264,0.005737284,-0.0014208691226975378
1265,0.00541129,-0.010119437050766428
1266,0.0123551611994596,0.009901774884560816
1267,-0.016761371,0.03269554428641985
1268,-0.005486974,-0.011705994455708357
1269,0.0150788680984474,-0.006826497112340957
1270,0.0122955035490774,0.014111350853217353
1271,-0.009174821,0.011247832396588525
1272,-0.004077413,-0.012208592032490473
1273,0.017908491,0.017239052931440207
1274,-0.001479077,0.011188534623544355
1275,-0.01205823,0.012170709103127855
1276,0.0144676733095407,0.01838279128994362
1277,-0.002722692,0.05671185968443817
1278,-0.004914048,-0.0026111979132035605
1279,0.0133518393465417,-0.004428336234869341
1280,-0.019957251,-0.0007684224354389813
1281,-0.004025359,-0.0007073361566144985
1282,-0.02390635,0.042548554195126764
1283,-0.008497718,0.006491429564389806
1284,0.021480982,0.005437913847447781
1285,-0.009779851,-0.040134872961439846
1286,0.007474781,-0.040513579790979054
1287,-0.003830126,-0.02344980914365265
1288,0.008657738,0.016191718775456495
1289,-0.005064739,-4.8514049140709666e-05
1290,0.0140659546866228,0.009492266488394565
1291,-0.008930155,-0.00459587478012984
1292,-0.002719234,0.013993722379427044
1293,-0.008366963,0.0031968749530979206
1294,-0.009731509,0.04016881043308119
1295,0.008738237,0.01602905127072757
1296,0.0108754285563692,-0.007652468888461394
1297,-0.006647282,-0.011010199540496823
1298,-0.004944857,-0.0003048556600032566
1299,0.005374534,-0.011280963652835395
1300,0.0128676994274627,-0.0029011107836070735
1301,-0.006975299,-0.015518287333166004
1302,0.0181351194007011,-0.012936894701613407
1303,0.006138541,0.024521260381760293
1304,-0.002320506,0.041718077764033606
1305,-0.000757855,0.013156669301478172
1306,0.007192215,0.02138941929040121
1307,-0.004310466,0.0031221000038741675
1308,0.006754436,0.02298478772634112
1309,-0.027147454,0.0055424539227113545
1310,0.037144543,-0.06671604393341801
1311,0.004287433,-0.07240376620527378
1312,-0.0035278,0.0001680769840884924
1313,0.000487455,0.001583117653699811
1314,0.1413112565602248,-0.006018551544146315
1315,-0.014693313,0.1952246180050692
1316,-0.021091738,-0.1120039914253119
1317,0.000139771,0.367484207025757
1318,-0.017677035,0.07218177151763011
1319,0.002584223,0.05443347320219626
1320,0.000402065,0.2662366151998693
1321,-0.004373141,-0.019762071577690762
1322,-0.004962122,-0.054117288518347476
1323,0.0185635857972386,-6.771313173566107e-06
1324,0.015952955,-0.009522805932708728
1325,-0.001936859,-0.07028994483991649
1326,-0.004227762,-0.07483577968760459
1327,-0.009628344,0.0364716311150668
1328,0.012673656212196,-0.010773884836486622
1329,-0.014527671,0.014819170163123434
1330,-0.001784043,0.00866744388065347
1331,-0.00830112,0.012779666318325776
1332,0.005098294,0.009443768691588458
1333,0.018331444,-0.022196928816839538
1334,-0.009267144,0.0002549008346751907
1335,-0.005051086,0.022101813270124945
1336,0.0139844734911851,0.034109561648782316
1337,-0.011241871,0.005948858859319872
1338,0.00623576,-0.00014191329138635387
1339,0.003937253,-0.00493504189869063
1340,0.000162442,-0.004244539611595993
1341,0.0129933730708331,0.0060395749135662554
1342,-0.013307709,0.00031037169231113706
1343,-0.008890836,0.0025782840408519383
1344,-0.0080806,0.01328592704053325
1345,0.004675369,0.022553988497044184
1346,0.0124330009504467,0.02510389430128658
1347,0.005107162,-0.0032598896268644408
1348,-0.007044375,0.0039829055846835725
1349,-0.014537588,0.009900820957574663
1350,0.008473603,0.019717814983770426
1351,0.00128719,0.015032739338466529
1352,0.027068114,0.024185377630092503
1353,-0.010173163,-0.01854635394633295
1354,0.003150028,-0.03795610596339363
1355,0.0222328581917012,-0.018548232311674333
1356,-0.011547331,0.0018789505719629066
1357,-0.001678643,-0.007635008768642475
1358,-0.004544353,-0.01495396940115393
1359,-0.018808521,0.006116263256075997
1360,0.009840421,-0.004872646663012403
1361,0.007602064,0.0033800251097354447
1362,0.000731647,-7.119255970955592e-05
1363,-0.003815307,0.02630112043859828
1364,0.001559508,-0.002562652556687169
1365,-0.016074365,0.039625229435702514
1366,0.010914544,0.03344322425658642
1367,0.020995017858973,0.012785367179134269
1368,0.027192113362501,-0.015447527840309332
1369,0.0219505239022936,0.014197232601952119
1370,-0.009407817,0.009087083297329105
1371,0.0309850792638004,-0.01772453625173142
1372,0.015836593,-0.014039254398203457
1373,0.01053814,-0.015272117501863147
1374,-0.00020492,-0.027291595919728222
1375,0.000553287,-0.03381641756720111
1376,-0.012472631,-0.014096729258469987
1377,0.097971774,-0.030059726389258103
1378,0.003758783,0.19929887295395327
1379,-0.010123976,0.06073370323577023
1380,0.005646083,0.08975778917740707
1381,0.0146691330714916,0.10373261999885243
1382,-0.001136393,0.10833736945615224
1383,-0.00208903,-0.018197153586338922
1384,-0.005850134,-0.03731306203767042
1385,0.009607099,-0.004928799741884938
1386,-0.014059348,-0.029518321611839368
1387,-0.012918787,0.056300757201823884
1388,0.002640551,0.11927525327045548
1389,0.006602993,-0.013051153441655281
1390,-0.002938588,0.003819634267289089
1391,0.007130498,0.051940414611826
1392,0.003511702,-0.034151232979236855
1393,0.006961148,0.012015077536537773
1394,-0.000373687,0.002059751282645419
1395,-0.00392507,0.002343663235667749
1396,-0.032162439,-0.005090922926342727
1397,-0.041316076,-0.02813414345662875
1398,-0.062895563,-0.0751341527375165
1399,0.006474291,-0.06422954122310841
1400,0.073761146,-0.08180975519406859
1401,0.035145918,0.2820291826375254
1402,-0.000694545,0.0450648677223176
1403,-0.009883926,-0.00043761211474026285
1404,-0.031878221,-0.29718820363030674
1405,0.0282152695755801,-0.023731682470695844
1406,-0.011419061,-0.016454890866818526
1407,-0.011332988,-0.13978220995045423
1408,0.037154309,-0.12991426662684008
1409,-0.001255989,-0.0014603927277721251
1410,0.0103503618940306,-0.01829820922559347
1411,0.0137867883380589,0.006061079613213361
1412,-0.015223628,-0.021928795167349285
1413,0.001898788,-0.016570901347572196
1414,0.009610026,0.016509577929747547
1415,0.021767623,0.0005313376065554736
1416,0.002579471,0.004634056242516411
1417,0.0150483047171026,0.022232776872418786
1418,-0.018216972,-0.01243007749088736
1419,-0.004327669,-0.0019100478846968225
1420,-0.004327764,0.009988620368305496
1421,-0.017798609,0.011403458137901622
1422,-0.03851218,-0.017188139461337012
1423,-0.015851284,-0.05026992761463932
1424,0.0318906763572963,0.007035888001736872
1425,0.0172497887120164,0.036250050882561
1426,0.022699398,-0.0062432536109325865
1427,0.020918586,-0.06733960539869277
1428,-0.011403747,0.004516320893249298
1429,0.008297967,0.026327292241913304
1430,-0.016201025,-0.006376036615111445
1431,0.0124540030494111,-0.0017342940177144254
1432,0.019247897,-0.015591587630476552
1433,-0.002344674,-0.06891228593460938
1434,-0.007414787,-0.013257758128187705
1435,0.0323219667965981,0.007030168827603838
1436,0.0147927021566089,-0.004629713597293394
1437,0.004187371,-0.05256901705670504
1438,-0.021407963,0.03277145732453852
1439,-0.009110711,0.025852793672364188
1440,0.0146463317728928,0.041006365617033746
1441,0.0622794614357105,0.04346263878200162
1442,0.015992524,0.07883277774879494
1443,0.00394344,-0.06393606036492339
1444,0.00996706,-0.07163753678041881
1445,0.0153135587237758,-0.1394506932187228
1446,-0.001037405,-0.047679242656080034
1447,0.003914346,0.001599028218363243
1448,-0.004838082,0.029377251237946066
1449,0.0250116427850786,0.036894757574397065
1450,0.0229347249037621,0.0768999730571378
1451,0.005673667,0.02946714889434128
1452,-0.005884297,0.017950618252696796
1453,0.006392145,0.04381080553479338
1454,0.020570498,0.026172223617546318
1455,-0.011362784,0.02641757661511514
1456,-0.034930845,-0.007889287740040494
1457,0.008500002,-0.020066350934353015
1458,-0.006961862,0.0794417300461921
1459,0.031462683,-0.01730363563500683
1460,-0.003421005,0.09085169927842526
1461,0.0108579299116067,0.03327455555711351
1462,0.015767834,0.04722429176556037
1463,-0.011546623,0.011295321169972167
1464,0.006242997,-0.021659290400084713
1465,-0.003079933,0.009783761371279141
1466,-0.012565622,0.010720941405506959
1467,0.021449981965113,-0.007404667047077006
1468,-0.004491508,-0.0269134478044465
1469,-0.014437626,0.004856037513724967
1470,0.009590993,0.03450881682071679
1471,-0.004177543,-0.00378223681597891
1472,0.011196871,-0.028726474737323492
1473,-0.01851395,-0.01924323812115585
1474,-0.003715369,-0.0064121900719452465
1475,-0.033473288,0.0031978520383420623
1476,0.0277435131374801,-0.0027017533384938713
1477,0.001109545,-0.03563630904098272
1478,0.026008216,-0.006860063912789767
1479,-0.007576557,-0.11159184767218182
1480,-0.009707015,-0.01673292429904347
1481,0.000557035,-0.0016179743338220354
1482,-0.00204653,-0.0009466617496542793
1483,0.00082938,-0.023432267694529357
1484,-0.001371153,0.008219338560685062
1485,0.0187238390293165,-0.023196313662732726
1486,0.0277992687215937,-0.021657100498938958
