index,y_true,y_pred
764,-0.015413721,0.00023609301986624726
765,0.0175789199740314,0.004949873681033515
766,-0.012381821,-0.005483607037896167
767,-0.001764231,0.014245354339699465
768,-0.00195533,0.028723018419543764
769,-0.020910267,-0.0195672209128626
770,-0.001962469,-0.01557892666068797
771,0.0149984549123418,0.015827196087084203
772,0.003874617,-0.02306257121600193
773,0.005562469,-0.0019187538168139243
774,0.0277339292380389,-0.013742959932498501
775,0.00908056,0.011666772740854588
776,-0.006531453,-0.024960077716047156
777,0.000328748,-0.0019313757224843839
778,0.001131888,-0.0010578137550526986
779,-0.010758965,-0.00038592783580828835
780,0.010654754152864,-0.0034650142336884945
781,0.003538472,0.007669168168255434
782,-0.034024021,-0.002629684637069244
783,-0.014751268,0.06509679234267265
784,-0.015010299,-0.0003492747839705587
785,-0.005738835,-0.005663249162818809
786,0.003392999,0.007882016940730908
787,-0.015119711,0.0068773584868692395
788,0.0172066342218937,-0.06139806194109842
789,-0.006711943,0.010858703473813576
790,0.0167565372435498,0.00518017830029169
791,0.0191694728087234,0.005730759879033956
792,0.004485468,0.01185955896684965
793,-0.018312164,0.00037439785971417317
794,0.006536502,0.027484416851209035
795,-0.016291996,-0.0038218571648981773
796,0.000193069,0.0014567674787337673
797,-0.013895345,-0.03084439872796579
798,0.0135822810987487,-0.019646550421567675
799,0.008457226,-0.0014366682490385093
800,0.01390055,-0.01930840860074312
801,0.0191865143813312,-0.0227999252691609
802,0.0111914040743257,0.007878993808253281
803,-0.018873503,-0.006204015449583693
804,0.0172568319231976,0.00707308611949414
805,-0.018139072,-0.003026992756411129
806,-0.029842945,0.006656077548930064
807,0.003469284,0.007373557454140935
808,0.0124078042154076,0.036985901908919774
809,0.0202997479303586,0.028097969188422705
810,-0.00044623,-0.01066406114124057
811,0.022025412911738,-0.0286205544452408
812,-0.072406205,-0.0643003330611133
813,-0.019897176,0.0809390438049084
814,0.016296931722741,-0.12159717565553753
815,-0.021984971,-0.03067400960541788
816,0.0174031828280072,-0.009486187899311594
817,0.0217779118070058,-0.015847150374852622
818,-0.00902925,-0.04252541775459741
819,0.007860168,-0.04326247406993522
820,0.003686001,-0.02119829010458241
821,0.005721382,0.006421618062866986
822,0.01333795,0.016660959490007895
823,0.003337987,-0.014965741408343586
824,0.0144417967712873,0.00987044755994472
825,-0.006596357,0.000635400947156404
826,-0.009153642,0.04946780150355546
827,0.021883958,0.029145488662544558
828,-0.008410496,-0.030992725383485395
829,0.004595867,-0.007133750177466915
830,-0.021944512,0.009855140829441071
831,-0.004411288,0.006497167687425823
832,-0.000229202,0.022372285507954743
833,0.02120426,-0.0035877755589489337
834,-0.006584631,-0.0194018652017718
835,0.004895909,0.011943193071981684
836,0.008882041,-0.021007707640904705
837,-0.008618141,-0.00026246130093788775
838,-0.004421464,-0.02824309236940378
839,0.005532531,-0.051144040390519806
840,0.002470408,0.04901363286198855
841,0.033752727,0.0598811619802965
842,0.0151695767734856,0.017207471405670687
843,-0.022378756,0.01259944181769355
844,-0.011318175,-0.020572434372188864
845,0.015165482346406,-0.030923548954424746
846,-0.006526716,-0.024691553324312
847,0.0148545416080663,0.01749015668814269
848,0.013306511,0.027421505749957074
849,-0.012776853,0.00094243916159319
850,-0.016968656,0.006665789151034376
851,-0.000292548,0.01563181689441196
852,-0.01005998,0.030778230755706737
853,0.005469081,0.0411305370224805
854,0.0201404073309934,0.029921277479387227
855,-7.21e-05,0.01764302473398289
856,0.000504411,-0.015024662046516899
857,0.015881018,-0.00965951288915758
858,0.005778097,-0.020386625232546272
859,0.001057367,0.0012875169191561564
860,0.006513378,0.01695718375763172
861,0.0164754681053846,0.0021778796812592814
862,0.003234793,-0.00715453664190218
863,0.00274414,0.0012119592679874698
864,0.0250743956011905,-0.002935857181475527
865,0.0263298260675735,-0.01863336376426774
866,-0.00318646,0.0006898717642173455
867,0.000978592,0.002042249798210635
868,0.005930824,0.0031005495461545137
869,-0.014836898,-0.011029621432950786
870,0.003682925,0.01277936117075943
871,-0.005733419,0.03903345803965557
872,-0.007974123,0.018677247688719024
873,-0.007041845,-0.0019301968925460864
874,0.014919417,-0.00878828337411694
875,0.028378380247362,0.004415870532783254
876,-0.018941688,0.07733173382894921
877,-0.012054929,0.020238695107348086
878,-0.003935038,-0.007755548982732867
879,0.0144412545544265,0.0018202944366412805
880,-0.004450688,0.014017356344894507
881,-0.010584747,0.026386085717380242
882,-0.000797374,0.0022015824716185876
883,-0.012768105,-0.006732720409372266
884,-0.003940608,0.003487120970873943
885,0.005139664,0.024144952946364602
886,-0.001917487,0.03789321445164604
887,-0.009167861,0.0386070715613939
888,-0.008946443,-0.010816408526406439
889,-0.016715913,0.003605120306971519
890,-0.005759731,-0.004660623484046743
891,0.002633202,-0.0069512595238483445
892,0.005322703,0.0031591013905474716
893,-0.008777697,0.006623280906315546
894,0.01813258,-0.007572794950154022
895,0.000966413,-0.045600163363474416
896,-0.013102968,0.014158358091924164
897,-0.018447988,0.00025134989001801035
898,0.002313763,-0.011262254144249511
899,0.008523324,-0.0082981428730176
900,-0.010564164,-0.009841811311838346
901,0.0278311481209854,0.001282303899693085
902,0.016759043,-0.01780668357810869
903,0.001566528,0.01768461066765336
904,0.005984379,0.010441910086774468
905,0.0130129190537267,-0.03975325024154553
906,0.002168717,-0.004769472575092467
907,-0.002397077,0.021911700560352704
908,-0.002603158,0.03685270543765206
909,-0.003145281,0.018724668197631862
910,-0.00624325,0.006302250431151842
911,0.0273930585680224,0.022462836671154084
912,0.02584079,-0.016735395667267318
913,9.615291749232036e-05,-0.0017976300270632281
914,0.0137153564182868,0.01544089190446747
915,-0.015331624,0.009805498261955703
916,0.00847539,0.0012206050765164699
917,-0.004711448,-0.013305429396247789
918,0.017495631,0.013241897660115742
919,-0.006632731,-0.006723811174003733
920,-0.010664216,-0.000693353127733486
921,0.0265801331678801,-0.023092793814127686
922,-0.001371009,-0.029416731175479528
923,-0.017940123,-0.005661519053322512
924,0.0135976457854327,0.048344629002274805
925,-0.028240944,0.016435668291452852
926,-0.021933371,0.012053619676793935
927,-0.016489134,-0.014357109852225634
928,0.023270638272671,-0.036465761108421965
929,0.0187436674582026,0.035196486299133516
930,-0.000611181,0.024121773051919062
931,-0.013839727,-0.0138511612332968
932,0.0133485771826318,-0.05698948049472167
933,0.000901796,-0.03369118694522944
934,0.05843556,-0.012012921037594127
935,-0.007570016,0.002475449734948787
936,0.018686453606568,-0.014826365663383058
937,-0.017381455,-0.019499215064481955
938,0.016678969,0.00459372757414183
939,0.093856295,-0.08642036071281825
940,-0.014392218,0.052343905009960244
941,0.0126758583228159,0.086532691625692
942,-0.004466467,0.07894192805158914
943,0.008169884,0.049090720329351106
944,-0.013817497,0.025083835486033393
945,-0.000724261,-0.12845386819550267
946,0.000418113,0.004690871048559697
947,-0.007551058,-0.012455446260882764
948,-0.035431552,-0.048156446317722264
949,0.0196472015614987,-0.041620766101543104
950,0.011618324,-0.018083480557327378
951,-0.013685891,0.015915444132528368
952,0.0191400609360605,0.03500639459120648
953,0.031385098500829,-0.028760610894564567
954,0.004817587,0.013857449012409638
955,-0.008099244,-0.0014107372679141757
956,-0.003386328,-0.0053452786495741715
957,-0.006494205,0.01898494607767619
958,0.0175138131138172,0.06259822807687107
959,0.009189004,0.01183545528857224
960,0.0116301599107284,-0.0013215027572848603
961,0.012558399382907,-0.01135636400813172
962,0.0140021601646671,0.017767396536879705
963,0.0178686367500997,0.024895105547414576
964,-0.003353487,0.0009787398515833422
965,-0.01947489,0.06242322356032101
966,0.003379636,0.003661633132374039
967,-0.003808668,-0.007679605022899474
968,0.006398043,0.006039421967336364
969,-0.005323718,0.0017952583556233993
970,0.007508677,-0.0039028115635539383
971,-0.014415341,0.007810413149904272
972,-0.002459556,0.022727935234869434
973,0.007842617,-0.005859868022359298
974,0.0123100035234124,-0.021909238295306704
975,-0.003393577,-0.02652988594273983
976,0.0214368965515883,-0.0009931022482494044
977,-0.001944632,0.02919707351543903
978,0.0177383080482589,0.0853439311780477
979,0.001790119,0.009484203211045138
980,-0.009232643,0.020612277030136364
981,0.0130010278277972,0.01900504991928027
982,-0.015603762,0.0025722268056260367
983,-0.011831714,0.01086494497222171
984,0.013778371,-0.01522842350156035
985,-0.002056238,0.00436030577321646
986,-0.003844508,0.01985387826195896
987,-0.007088135,0.006650517347805488
988,0.0111780721236847,0.024547554294979623
989,0.009773131,0.026241674950061
990,-0.002264122,0.016320014893171593
991,-0.008353978,0.0053698040024434835
992,-0.016798252,0.009373298459396558
993,0.0167784043134233,0.010299856695574787
994,-0.00420083,0.004999048674587851
995,-0.000176825,0.016631811294968425
996,0.00962599,0.0002674228904464195
997,0.0186182358592439,-0.004475309455130992
998,-0.006166399,0.005971326209673666
999,-0.011543953,0.011852990620114481
1000,-0.030685003,0.03948156163686223
1001,-0.003405572,0.011702778726654066
1002,0.021098749,0.00848644191078395
1003,-0.025936227,0.03067663760459399
1004,0.0489588914223122,-0.025299541678150565
1005,-0.109972441,-0.08308981261912524
1006,-0.03496049,0.21426285572669262
1007,0.005199956,-0.007824756350058928
1008,-0.004310899,0.01611609896192301
1009,0.0234954297956424,-0.0116116204290184
1010,0.0183028873317925,-0.024300202424416686
1011,-0.000581586,-0.13476403869284392
1012,0.002549368,-0.01471815182328276
1013,-0.034661035,0.05414984463743
1014,0.0227631210024183,0.015596875283854755
1015,0.000419916,-0.022499108493362396
1016,-0.010353965,0.10380604191086097
1017,-0.017729469,0.009814090492768955
1018,0.006966451,-0.019643791515951387
1019,-0.008690705,-0.03443218386716876
1020,0.0144769504862705,-0.02596469619322667
1021,0.0185911451053177,-0.05839217039962528
1022,0.004130353,-0.0028196225374254574
1023,0.000917203,-0.0024795525682718665
1024,0.005470208,0.004404747799179371
1025,-0.006407027,0.010455774861724134
1026,0.0114514075668588,-0.003733464368529626
1027,0.0232756289166424,-0.04699966602238398
1028,-0.000563953,0.043360191799051956
1029,-0.000268657,0.06713151382559687
1030,-0.004112237,0.01919991455310027
1031,-0.004615049,-0.0017416572535844006
1032,0.004934635,0.00910430116220241
1033,0.00234734,0.020632468402488245
1034,0.006002519,-0.027805580495090174
1035,0.003478382,0.01180093488398351
1036,0.009945533,0.004244277205792426
1037,-0.014626213,-0.0020829156296337074
1038,-0.01141394,-0.004005592519893101
1039,-0.022630542,0.0016174362567141776
1040,-0.024319197,8.955432111523113e-05
1041,0.008128444,-0.02320092933997248
1042,-0.031857039,0.018189107101153436
1043,-0.014385122,-0.004770813981988017
1044,-0.000531851,-0.06786111726793549
1045,-0.005675531,-0.08665061726327963
1046,0.0196806709385104,0.01695962517909166
1047,-0.003003022,0.006386819905839306
1048,-0.024388807,0.03368488225620913
1049,-0.031832633,0.009335113482046244
1050,-0.016222916,-0.021615267519721808
1051,0.029298895093121,-0.003671096028417498
1052,0.0144922803321319,-0.03475260502528386
1053,-0.044302442,-0.020525292973264782
1054,-0.016965725,-0.02580551947288256
1055,0.0134090162344595,0.01601120363051846
1056,0.000538134,-0.021101407517955938
1057,0.0240445530767974,-0.08802171053596627
1058,0.003800083,-0.042171562873810034
1059,0.018343561,-0.10076172092586175
1060,-0.004684697,-0.02238349951274206
1061,-0.014393266,0.0027602741969677443
1062,0.038726969,-0.025843866705436265
1063,-0.098828436,0.051581414362391026
1064,-0.023861978,0.09098482554714095
1065,0.0128127031035543,-0.06900043083223391
1066,0.0124841866524583,-0.01869620166102962
1067,0.012363116,-0.0055749590639593005
1068,0.000389783,-0.04384944459187991
1069,0.006623115,0.01660166216425093
1070,-0.040864323,0.0038721878769355476
1071,-0.015703845,0.07317839805820947
1072,-0.014997751,-0.016229696924508312
1073,0.0135960109741344,0.060426903417988384
1074,0.0363399374994819,0.04030852381139324
1075,0.00587735,-0.017240787414391827
1076,-0.023043643,0.024411110533129925
1077,-0.008164775,-0.007222063453002633
1078,0.008503044,0.004818756652405526
1079,-0.003157536,-0.008296994023938555
1080,0.0149278500210587,-0.012492997660766884
1081,0.0126830232100123,0.03635654803808061
1082,-0.000327866,-0.01546573900551175
1083,0.0240399372828772,-0.0072938636366965065
1084,-0.00454779,-0.00668962734277526
1085,-0.002123415,0.012628466138348915
1086,0.011671379384585,-0.0007009511569513391
1087,-0.003919979,0.00337892080534815
1088,-0.011870049,0.010143088878933185
1089,-0.005342602,-0.008519630171727209
1090,-0.001334691,-0.0038214075970667534
1091,0.05472974,0.01008346573786267
1092,0.0188522001326778,0.062166147702816595
1093,-0.006582311,0.02564062069572874
1094,0.0149924008900883,-0.011850302885704838
1095,0.008393229,-0.0016712065376560028
1096,-0.027714822,0.0408600479229642
1097,0.001104578,-0.027295429577619837
1098,0.004137743,0.07932962229682025
1099,-0.006104657,0.015152133734151979
1100,0.026902507,0.02251044420152502
1101,-0.022070667,0.007708709721981385
1102,-0.00856277,0.05061808648711164
1103,0.009376955,0.02494295329651962
1104,-0.009412012,0.010896662221105769
1105,0.010118432603799,0.001961608356322621
1106,-0.005344467,0.0036899707674592167
1107,-0.003438838,-0.005874501884333513
1108,0.000647007,0.006810979642682008
1109,0.023431177,0.015606561379696189
1110,0.00138396,-0.013854195826656566
1111,0.0139402344609105,0.007571462761160142
1112,-0.01167445,-0.018731054025403582
1113,-0.02920099,-0.00833350555389638
1114,0.0190235360020074,0.021419473355454282
1115,-0.006212741,0.011945128964456632
1116,0.055745277,-0.0037593528402669295
1117,0.026343229,-0.024949181500242647
1118,-0.002476676,-0.009955680036878856
1119,0.004119171,-0.023013341706303415
1120,-0.009693768,0.012790462175403064
1121,0.0176195833759502,0.026724937869049142
1122,0.003066988,0.014825755020543254
1123,0.003001943,0.048126215014001064
1124,-0.007482554,0.02078681736102633
1125,0.001312361,-0.0032836658850305504
1126,-0.096483619,0.005692855543328856
1127,-0.011110787,0.19891005956095703
1128,-0.001279622,-0.10850497706983298
1129,0.007843733,-0.00600915089960923
1130,-0.029518455,0.014168730894279532
1131,-0.018946306,-0.018569492052846914
1132,0.0214616169528798,-0.021421588556536003
1133,-0.004240377,0.06708411087159885
1134,0.005026882,0.00809249172052946
1135,-0.007773407,-0.006342134365317921
1136,0.0171777119778062,-0.0012561112788018894
1137,0.004829542,0.024255281997663528
1138,0.00310995,-0.01710050423358784
1139,0.0217962909558508,-0.031148280961989523
1140,0.0212394516506855,-0.032261365990072004
1141,0.001260461,0.07791921460364265
1142,0.002697604,0.06568396358045013
1143,0.001793602,-0.053073247220126275
1144,0.001939505,0.0022198913703951263
1145,-0.008547226,-0.022798169312754038
1146,-0.003965035,-0.016429609195026867
1147,0.007328328,-0.006314113495676629
1148,0.02338178,0.006930920902067832
1149,0.003949394,0.036669850419842664
1150,-0.009208051,-0.010447175633175517
1151,-0.002882171,-0.006922503459297645
1152,0.009851334,0.015765261654147628
1153,-0.009871997,0.011223252557506704
1154,0.0205014650012231,0.00044096145722550065
1155,0.001242933,0.01997108975005079
1156,-0.011663471,0.010380990026777335
1157,-0.036776381,0.013987712226372198
1158,0.004791538,-0.015281544459906456
1159,-0.002444731,0.016220467461083705
1160,0.00202715,0.0021455735016705085
1161,-0.022041715,-0.00047993598627191214
1162,0.0119485330923132,-0.01750495336771847
1163,-0.011471792,-0.10189381732661203
1164,0.003086373,0.02045707258223944
1165,0.019446153,-0.005911595132462592
1166,-0.020584305,0.01733500651418996
1167,-0.002681103,-0.011991960866522157
1168,0.0141519697738008,-0.012131579747905453
1169,-0.019134041,-0.014390500361165178
1170,0.003975968,0.013152888099602487
1171,-0.004300608,-0.0036198490948834232
1172,0.001926551,-0.001442010795834555
1173,-0.015444709,-0.0049618532338061355
1174,0.002992481,0.009263952862391941
1175,0.0135987771307932,-0.00463558079516601
1176,-0.001673082,-0.016904511705644214
1177,-0.016201156,-0.017536651706248265
1178,0.018045318,0.0006344953807464885
1179,-0.022714589,-0.019751319608150797
1180,-0.01262012,-0.0008193351971172528
1181,-0.015864334,0.017153990740781812
1182,0.00606947,0.002218736708796295
1183,-0.007589739,0.014114946256425905
1184,-0.010164422,-0.008023549816196083
1185,0.002575481,0.006022060805077107
1186,0.008463969,0.004243532608748762
1187,0.029783503,0.0017830333206133862
1188,-0.007484225,-0.018421644532007134
1189,0.000670988,0.002064812271676531
1190,-0.083402559,-0.00010263664191538795
1191,0.0101372665140706,0.008026536659963824
1192,0.019381325,-0.0017726441325715547
1193,-0.004973083,0.03593022071560985
1194,0.016829829,-0.004637004694050282
1195,0.0213662335830226,-0.0018214308050643656
1196,0.000851207,-0.02241013580772841
1197,-0.009518525,-0.0011932916078336436
1198,-0.020772092,-0.000914319898625302
1199,0.000404665,0.025997855094671934
1200,0.0108549254430756,0.003028701898385093
1201,0.0175081577223259,-0.020421157069021104
1202,0.022614812405499,-0.031848423209419344
1203,-0.001602549,0.013262226325542845
1204,0.0159545973740662,-0.02100424764944706
1205,0.0358316719066318,-0.012376425654643239
1206,-0.014550704,-0.009292719023059904
1207,0.005819524,0.011329343384591076
1208,0.004954892,-0.02177946355616896
1209,0.0122496948031844,0.03254934786551427
1210,0.006322975,0.026406181818553007
1211,0.009049054,0.0044878336380131225
1212,-0.001787557,0.012289645708035452
1213,-0.00438763,0.008912936209573875
1214,0.0151992083562195,0.0009328179324955012
1215,-0.037325774,0.0029211637312993454
1216,0.000950983,0.05534524531437085
1217,-0.030063464,-0.021348241115514345
1218,0.001358647,-0.027473710976279285
1219,-0.013567674,-0.04790107301811588
1220,-0.019160059,-0.010613825115044414
1221,0.0191103721289236,-0.037337222934706045
1222,-0.021312012,0.010059508399204276
1223,0.004969933,0.03490768270154646
1224,-0.000130131,-0.002764025974801264
1225,-0.004067422,0.007792247325507937
1226,-0.035972157,0.020138036002179224
1227,0.0129465180900758,0.033076298487905983
1228,-0.00384769,-0.016093295111636128
1229,0.007288451,-0.02572198501849435
1230,0.022140699,-0.00524992410406735
1231,-0.000815542,-0.006393968034475514
1232,-0.010643515,-0.02319878628479939
1233,0.0199980500392162,0.014437920996573251
1234,0.009544148,-0.011050146554746504
1235,-0.005576201,0.006216638190422313
1236,0.000161107,0.00074499596724631
1237,-0.005896587,-0.00634234812206783
1238,-0.02051729,-0.0028513388854324623
1239,-0.022833335,-0.003825696801252023
1240,0.0105997403385933,-0.016441402077300046
1241,0.006836019,0.020241705181574556
1242,-0.01174861,-0.011146070351148367
1243,-0.018590241,0.01124550617892802
1244,0.011427205,0.002125956782680948
1245,-0.004987489,0.023268842499147176
1246,-0.021550107,0.005321669152753039
1247,0.0132078659736443,0.005947240090676958
1248,-0.00447132,0.008410783758525121
1249,0.026983144,-0.0072395220397109585
1250,0.0439696951983132,-0.012876659690824467
1251,0.006670557,-0.00165736947293165
1252,-0.008739099,0.014078173645701242
1253,-0.009397416,-0.022849319816646476
1254,-0.009258305,-0.008272088529842264
1255,0.025895783,-0.00569909979649361
1256,0.1371159050475854,-0.01708452895146469
1257,0.028037106,0.2054463935020985
1258,-0.002524187,0.021930699450236315
1259,0.003300755,-0.05801980584682356
1260,0.0250583,-0.023867915324015842
1261,0.001043127,0.002742760025590289
1262,-0.009939127,0.11524835101117517
1263,0.006584615,0.010778349401588887
1264,0.005737284,-0.0015279763531798993
1265,0.00541129,-0.006567546758739731
1266,0.0123551611994596,0.01091619615993979
1267,-0.016761371,0.008986184441446055
1268,-0.005486974,0.042765904220798255
1269,0.0150788680984474,-0.002357358110933115
1270,0.0122955035490774,-0.012268228883782015
1271,-0.009174821,0.03003871283489567
1272,-0.004077413,0.03295178013195703
1273,0.017908491,0.020080374017590222
1274,-0.001479077,0.0157900511477151
1275,-0.01205823,0.011646031572244425
1276,0.0144676733095407,0.008261393816228695
1277,-0.002722692,0.00630726831723634
1278,-0.004914048,0.0024265388243551013
1279,0.0133518393465417,0.003149387506082728
1280,-0.019957251,0.010960135848103689
1281,-0.004025359,-0.007783008485855793
1282,-0.02390635,0.025415253912729897
1283,-0.008497718,-0.009967147668287369
1284,0.021480982,-0.02567511960178946
1285,-0.009779851,0.01256226496592187
1286,0.007474781,-0.007941081391264605
1287,-0.003830126,-0.015399946900304398
1288,0.008657738,0.00151416419625478
1289,-0.005064739,-0.006753603562586247
1290,0.0140659546866228,0.006906036170167721
1291,-0.008930155,0.006056924374189895
1292,-0.002719234,0.013913900582351854
1293,-0.008366963,0.005552199910645569
1294,-0.009731509,0.010363777902464493
1295,0.008738237,0.006149921589232272
1296,0.0108754285563692,0.007192074935244954
1297,-0.006647282,-2.971888088047821e-05
1298,-0.004944857,0.0024724866713919436
1299,0.005374534,-0.0006538239656247558
1300,0.0128676994274627,-0.004531333180827808
1301,-0.006975299,-0.01720624155869542
1302,0.0181351194007011,-0.0047143181690449554
1303,0.006138541,-0.007763778480425137
1304,-0.002320506,-0.014291146303163199
1305,-0.000757855,-0.012372169186338502
1306,0.007192215,-0.002676037892322588
1307,-0.004310466,-0.0010381811436443152
1308,0.006754436,-0.0022271299230904075
1309,-0.027147454,0.0007714220209186478
1310,0.037144543,-0.014798331709881221
1311,0.004287433,-0.028375320665520343
1312,-0.0035278,-0.004127000360457644
1313,0.000487455,0.002118647163859699
1314,0.1413112565602248,0.0009494644573575978
1315,-0.014693313,-0.15596338910441004
1316,-0.021091738,0.05298439242395702
1317,0.000139771,0.02367473117612436
1318,-0.017677035,0.023784503619833156
1319,0.002584223,0.030924351249746726
1320,0.000402065,0.240577092295653
1321,-0.004373141,-0.019252034923427485
1322,-0.004962122,-0.009710719927929871
1323,0.0185635857972386,0.059790932393883084
1324,0.015952955,0.014043723917683316
1325,-0.001936859,-0.019596750212606456
1326,-0.004227762,0.03906224636016591
1327,-0.009628344,0.05333667218525245
1328,0.012673656212196,-0.01570616108316561
1329,-0.014527671,0.005845032660645878
1330,-0.001784043,-0.003160932090212693
1331,-0.00830112,-0.0006396829007351557
1332,0.005098294,0.0061522726373135165
1333,0.018331444,-0.008098667812774855
1334,-0.009267144,0.006317368222845195
1335,-0.005051086,0.016683922077990736
1336,0.0139844734911851,0.019301780284094044
1337,-0.011241871,0.020538749480367588
1338,0.00623576,0.004815170931158647
1339,0.003937253,-0.009839575516680002
1340,0.000162442,-0.0002066269624747775
1341,0.0129933730708331,0.005804907847240112
1342,-0.013307709,-0.013282785459307212
1343,-0.008890836,0.0063429440879355006
1344,-0.0080806,0.004167007372247051
1345,0.004675369,0.01962827936996593
1346,0.0124330009504467,0.024019856597108046
1347,0.005107162,-0.005629914926251806
1348,-0.007044375,0.0013028606117165798
1349,-0.014537588,-0.0005254228865704325
1350,0.008473603,-0.001702569986150452
1351,0.00128719,0.01085484786595479
1352,0.027068114,0.00915813165538452
1353,-0.010173163,-0.025182336292484956
1354,0.003150028,-0.022453458827386048
1355,0.0222328581917012,-0.0035770818516109425
1356,-0.011547331,-0.008247074151350542
1357,-0.001678643,-0.017157362444436042
1358,-0.004544353,-0.009493569135226079
1359,-0.018808521,-0.003605552452321433
1360,0.009840421,-0.0018722867746988345
1361,0.007602064,-0.013474662997626626
1362,0.000731647,-0.007747620221135321
1363,-0.003815307,-0.0009065616084561511
1364,0.001559508,0.009730671839134855
1365,-0.016074365,0.03632514668761812
1366,0.010914544,-0.010527399323106408
1367,0.020995017858973,0.016878202601649593
1368,0.027192113362501,-0.0025907651415030056
1369,0.0219505239022936,-0.002861669941362756
1370,-0.009407817,0.01964604400305901
1371,0.0309850792638004,-0.011600027526207533
1372,0.015836593,0.021544493098784583
1373,0.01053814,0.014789818364986756
1374,-0.00020492,-0.017642043779946794
1375,0.000553287,-0.00870917715125713
1376,-0.012472631,0.009620674971063083
1377,0.097971774,-0.04771141768558937
1378,0.003758783,0.12178706040087078
1379,-0.010123976,0.030369339431961094
1380,0.005646083,0.03869666797835857
1381,0.0146691330714916,-0.027504111204485746
1382,-0.001136393,0.032015584202570425
1383,-0.00208903,0.005826551914531731
1384,-0.005850134,0.020671736641037892
1385,0.009607099,0.02514120386740771
1386,-0.014059348,-0.012139018218278053
1387,-0.012918787,0.07918479348972206
1388,0.002640551,0.07877619377229127
1389,0.006602993,-0.0008595288095756999
1390,-0.002938588,0.007012092342139027
1391,0.007130498,0.04483873186428129
1392,0.003511702,-0.005735112217931987
1393,0.006961148,-0.002043281995831527
1394,-0.000373687,0.005962700358944458
1395,-0.00392507,0.0024084030118121293
1396,-0.032162439,0.002866778266243263
1397,-0.041316076,-0.03293774732368436
1398,-0.062895563,-0.06432020469045266
1399,0.006474291,-0.07602845832118772
1400,0.073761146,-0.04478733365002774
1401,0.035145918,0.17278122604439872
1402,-0.000694545,-0.030564646583629243
1403,-0.009883926,-0.07305335856020415
1404,-0.031878221,-0.014744507652907347
1405,0.0282152695755801,-0.028989534117554634
1406,-0.011419061,0.07966504537621945
1407,-0.011332988,-0.0038714856406752846
1408,0.037154309,0.001243139852250802
1409,-0.001255989,0.02835444363549305
1410,0.0103503618940306,-0.013697477356544502
1411,0.0137867883380589,0.013805178559530928
1412,-0.015223628,-0.028341843084584893
1413,0.001898788,-0.02106392454240892
1414,0.009610026,0.014009768524970854
1415,0.021767623,-0.0174851498621803
1416,0.002579471,0.014706438530285377
1417,0.0150483047171026,0.0058844010818174305
1418,-0.018216972,-0.022519975392299694
1419,-0.004327669,-0.010753874473026597
1420,-0.004327764,0.015099975387598644
1421,-0.017798609,-0.009869074719234584
1422,-0.03851218,-0.04754324965797803
1423,-0.015851284,-0.05122570167983982
1424,0.0318906763572963,0.02067943308871985
1425,0.0172497887120164,0.03985061639933513
1426,0.022699398,-0.010153293874990896
1427,0.020918586,-0.06595573153769735
1428,-0.011403747,-0.009277689334511379
1429,0.008297967,-0.0022075808078675908
1430,-0.016201025,-0.02145411310065267
1431,0.0124540030494111,-0.007460312687782841
1432,0.019247897,-0.0058480934716408535
1433,-0.002344674,-0.012086131036252156
1434,-0.007414787,0.007419443895611152
1435,0.0323219667965981,-0.023578781784942368
1436,0.0147927021566089,0.0030773005406475856
1437,0.004187371,-0.016641815299848414
1438,-0.021407963,0.015025029409340883
1439,-0.009110711,-0.009537439679009215
1440,0.0146463317728928,-0.007840726121684734
1441,0.0622794614357105,0.023585844817579856
1442,0.015992524,0.11276078494102992
1443,0.00394344,-0.05366006219631703
1444,0.00996706,-0.04012644164697546
1445,0.0153135587237758,-0.009659598466892037
1446,-0.001037405,0.0028798764755635885
1447,0.003914346,-0.02209444021452025
1448,-0.004838082,0.023943504800351092
1449,0.0250116427850786,-0.011716747409796863
1450,0.0229347249037621,0.007961660585383869
1451,0.005673667,0.0075872090407804755
1452,-0.005884297,0.0014249054474587259
1453,0.006392145,0.004332961467220439
1454,0.020570498,0.009712666740241146
1455,-0.011362784,0.006066555065443107
1456,-0.034930845,0.013589003790067233
1457,0.008500002,0.036841511671163306
1458,-0.006961862,0.09506136704911458
1459,0.031462683,0.01865498479321789
1460,-0.003421005,0.01497938595157338
1461,0.0108579299116067,0.04804293513895559
1462,0.015767834,0.023847186450802353
1463,-0.011546623,0.02521075977946179
1464,0.006242997,-0.0034280467930561526
1465,-0.003079933,-0.00897938069411339
1466,-0.012565622,0.015482330540970033
1467,0.021449981965113,-0.0016102323515658108
1468,-0.004491508,-0.0017284390081725076
1469,-0.014437626,0.013343798384540771
1470,0.009590993,0.005197120186321159
1471,-0.004177543,0.015589440021338207
1472,0.011196871,0.0024867664721954577
1473,-0.01851395,-0.008696618847140725
1474,-0.003715369,0.012132649232978347
1475,-0.033473288,-0.008844937051397786
1476,0.0277435131374801,-0.011439246106977871
1477,0.001109545,0.012803852804970484
1478,0.026008216,-0.05732131940306398
1479,-0.007576557,-0.013968226855937432
1480,-0.009707015,-0.007648810594483732
1481,0.000557035,0.010977863675601232
1482,-0.00204653,-0.00928893455612674
1483,0.00082938,-0.0058134346401306075
1484,-0.001371153,0.0027596387748720502
1485,0.0187238390293165,-0.012877476403041613
