index,y_true,y_pred
762,0.0416312187618219,0.004636789658982857
763,-0.000853554,-0.0603292062232684
764,-0.015413721,-0.023754579140783126
765,0.0175789199740314,-0.010540335017901786
766,-0.012381821,-0.0069457886212793895
767,-0.001764231,0.012486232742810154
768,-0.00195533,0.023256303816650586
769,-0.020910267,0.021977733576889293
770,-0.001962469,0.02118695236549424
771,0.0149984549123418,0.05091967411794045
772,0.003874617,0.014671358220569915
773,0.005562469,9.069237212412672e-05
774,0.0277339292380389,-0.007229485812298704
775,0.00908056,0.00019918153287985102
776,-0.006531453,-0.0020825695650176224
777,0.000328748,-0.013937934742946842
778,0.001131888,-0.02153713694074212
779,-0.010758965,-0.02170460654274456
780,0.010654754152864,-0.016646422375606304
781,0.003538472,-0.018819119064507287
782,-0.034024021,-0.03421302689276148
783,-0.014751268,0.03632231610820259
784,-0.015010299,0.013092938787004724
785,-0.005738835,-0.0032295428834096668
786,0.003392999,0.010871666062109958
787,-0.015119711,-0.012028794908298002
788,0.0172066342218937,-0.013186074947204987
789,-0.006711943,0.011131546733803226
790,0.0167565372435498,0.009539857282322251
791,0.0191694728087234,0.013303351736201521
792,0.004485468,0.021875787451274626
793,-0.018312164,0.002060654864026637
794,0.006536502,0.02006418747999483
795,-0.016291996,0.004230563894298258
796,0.000193069,-0.008848605227743358
797,-0.013895345,-0.014611865473775354
798,0.0135822810987487,0.0017463149878280161
799,0.008457226,-0.010217618618552556
800,0.01390055,-0.0035844172329669403
801,0.0191865143813312,-0.01784809661592402
802,0.0111914040743257,-0.020675099737263246
803,-0.018873503,-0.031471536916948706
804,0.0172568319231976,0.007575309030416656
805,-0.018139072,-0.058425099509485955
806,-0.029842945,-0.0067558381057539335
807,0.003469284,-0.009011566499794146
808,0.0124078042154076,-0.00506546483483155
809,0.0202997479303586,-0.005436809565795925
810,-0.00044623,0.00711438151302669
811,0.022025412911738,-0.007683399452581962
812,-0.072406205,0.007991129655149032
813,-0.019897176,0.02132569769466466
814,0.016296931722741,0.003184886668822938
815,-0.021984971,0.025584598033745767
816,0.0174031828280072,0.009177700036616703
817,0.0217779118070058,0.03624229276726944
818,-0.00902925,-0.042230060068283067
819,0.007860168,-0.05272833402666183
820,0.003686001,-0.025406355010621766
821,0.005721382,-0.0055555096697583245
822,0.01333795,0.0105222882394421
823,0.003337987,0.012213525721420867
824,0.0144417967712873,0.038730088312254704
825,-0.006596357,0.01924773219462557
826,-0.009153642,0.012874089491503826
827,0.021883958,0.016798528509720488
828,-0.008410496,-0.024054922016290312
829,0.004595867,-0.017530688820433012
830,-0.021944512,-0.01012015371421674
831,-0.004411288,0.0016353632614167345
832,-0.000229202,0.020565342351186188
833,0.02120426,-0.007163057706467587
834,-0.006584631,-0.011263380163754324
835,0.004895909,-0.013968272578273898
836,0.008882041,-0.007349874528337006
837,-0.008618141,-0.010689707397734845
838,-0.004421464,0.009057078301947068
839,0.005532531,-0.007082551155182104
840,0.002470408,0.030017935746543538
841,0.033752727,0.0495977869527967
842,0.0151695767734856,0.016647858394673174
843,-0.022378756,-0.023679935182651435
844,-0.011318175,-0.00615604715283424
845,0.015165482346406,-0.03445243652503819
846,-0.006526716,-0.04695003322912055
847,0.0148545416080663,-0.05246215423558568
848,0.013306511,-0.009999401717125744
849,-0.012776853,-0.003313200851589819
850,-0.016968656,0.009462163271489202
851,-0.000292548,0.026601515441800977
852,-0.01005998,0.022568078803857455
853,0.005469081,0.04069378788896068
854,0.0201404073309934,0.014976768890594664
855,-7.21e-05,0.015815954797533015
856,0.000504411,-0.014776636442516426
857,0.015881018,0.001207449590848981
858,0.005778097,-0.014163736429872505
859,0.001057367,0.003792645229376182
860,0.006513378,-0.010101671540687794
861,0.0164754681053846,-0.008452908339613534
862,0.003234793,0.0030209848567847933
863,0.00274414,-0.0020691075528582025
864,0.0250743956011905,-0.008753879571997069
865,0.0263298260675735,0.014337489535555116
866,-0.00318646,0.012278821231701514
867,0.000978592,0.004886534214779359
868,0.005930824,0.04141048701955469
869,-0.014836898,0.018479572792218957
870,0.003682925,0.017276811095931106
871,-0.005733419,0.028301986286922914
872,-0.007974123,0.023132211217339903
873,-0.007041845,-0.00426656984394359
874,0.014919417,0.01537845767775713
875,0.028378380247362,0.001435465633692473
876,-0.018941688,0.01241113747180616
877,-0.012054929,0.007093846695732113
878,-0.003935038,0.061419694598497415
879,0.0144412545544265,0.016735062922311566
880,-0.004450688,0.025579830282980345
881,-0.010584747,0.006801750287596507
882,-0.000797374,-0.00025488976359296827
883,-0.012768105,-0.0005693436132889682
884,-0.003940608,-0.0028685527181101667
885,0.005139664,0.006050528344779782
886,-0.001917487,0.011002666938757542
887,-0.009167861,0.004779104297049617
888,-0.008946443,0.013805139363246352
889,-0.016715913,0.009220950719099705
890,-0.005759731,0.0034420608320919234
891,0.002633202,0.008874754522766586
892,0.005322703,-0.0018936380737351235
893,-0.008777697,-0.012238056706102264
894,0.01813258,-0.01248979941440452
895,0.000966413,-0.04728673021393408
896,-0.013102968,-0.008482563216923207
897,-0.018447988,-0.018330289512246405
898,0.002313763,-0.018267359207735714
899,0.008523324,-0.016492821073158824
900,-0.010564164,-0.02592543779987256
901,0.0278311481209854,-0.036114380497839216
902,0.016759043,-0.022063478761440505
903,0.001566528,-0.015569894286567427
904,0.005984379,0.0023792116841845506
905,0.0130129190537267,0.027204947699620393
906,0.002168717,-0.005017686104954873
907,-0.002397077,0.014717088582800903
908,-0.002603158,0.03353529542846208
909,-0.003145281,0.030788227648851973
910,-0.00624325,0.008985897107382755
911,0.0273930585680224,0.007369536600512506
912,0.02584079,-0.010040098863411376
913,9.615291749232036e-05,-0.000393383205467019
914,0.0137153564182868,-0.003224311621557164
915,-0.015331624,0.020612476460768612
916,0.00847539,-0.0014693276843271794
917,-0.004711448,-0.01298452822575971
918,0.017495631,0.003639201538244268
919,-0.006632731,-0.019147759731303893
920,-0.010664216,-0.009020294686323625
921,0.0265801331678801,-0.009386287062553475
922,-0.001371009,-0.0394188820944191
923,-0.017940123,-0.030788738382647
924,0.0135976457854327,0.03825649228067453
925,-0.028240944,0.02179817695194985
926,-0.021933371,0.013116718286569202
927,-0.016489134,-0.017188727003371606
928,0.023270638272671,-0.04970931335710399
929,0.0187436674582026,-0.03450263814783302
930,-0.000611181,-0.0003189160029565645
931,-0.013839727,0.005551072909503643
932,0.0133485771826318,-0.06173824128536818
933,0.000901796,-0.07523853082643636
934,0.05843556,-0.04385259824892884
935,-0.007570016,-0.0333296880748239
936,0.018686453606568,-0.04926050550679947
937,-0.017381455,-0.01289942350875212
938,0.016678969,0.031633888081050596
939,0.093856295,0.022873669275007603
940,-0.014392218,0.004138202764883386
941,0.0126758583228159,0.002770552011445347
942,-0.004466467,-0.05546907888296933
943,0.008169884,0.07444116964437053
944,-0.013817497,0.06675358107558324
945,-0.000724261,-0.043822774236361245
946,0.000418113,-0.017048523477391282
947,-0.007551058,-0.04998781798527743
948,-0.035431552,-0.005005013596562626
949,0.0196472015614987,0.053806035417076924
950,0.011618324,0.05060644071536825
951,-0.013685891,0.025719477327583576
952,0.0191400609360605,0.05628634301369396
953,0.031385098500829,0.004316629874301611
954,0.004817587,-0.030829360697758386
955,-0.008099244,-0.02700606652523529
956,-0.003386328,0.037557855554413155
957,-0.006494205,0.0405394125682713
958,0.0175138131138172,0.02002514228508684
959,0.009189004,0.012946227989203135
960,0.0116301599107284,-0.007318284394263849
961,0.012558399382907,-0.018929439618497124
962,0.0140021601646671,-0.002108991804679843
963,0.0178686367500997,0.02095330466597358
964,-0.003353487,0.02477544309911885
965,-0.01947489,0.02208997724641016
966,0.003379636,0.0010690062164985716
967,-0.003808668,0.009328145395765479
968,0.006398043,0.004810126715493698
969,-0.005323718,0.014220023193627357
970,0.007508677,0.007125548864305942
971,-0.014415341,0.014558913865320725
972,-0.002459556,-0.0012424485514292523
973,0.007842617,0.003999084549025706
974,0.0123100035234124,-0.013331653237637776
975,-0.003393577,-0.018769021416801
976,0.0214368965515883,-0.010623214595533038
977,-0.001944632,0.022351781238381108
978,0.0177383080482589,0.004388144861274788
979,0.001790119,0.001598365523720828
980,-0.009232643,0.01368431219345155
981,0.0130010278277972,0.016793186062068838
982,-0.015603762,0.0017962580246554515
983,-0.011831714,0.022165903556967424
984,0.013778371,0.0008319856940901425
985,-0.002056238,-0.005713918606615054
986,-0.003844508,-0.0007953024706361836
987,-0.007088135,0.009912515460716574
988,0.0111780721236847,0.025803154879604117
989,0.009773131,0.04239955408910965
990,-0.002264122,0.023575931397880896
991,-0.008353978,0.008273094365017296
992,-0.016798252,0.025034599102013725
993,0.0167784043134233,0.03805665655167458
994,-0.00420083,0.01752429244717061
995,-0.000176825,0.014391201258863845
996,0.00962599,-0.008809659312738064
997,0.0186182358592439,-0.011001610075748632
998,-0.006166399,-0.012503521163227055
999,-0.011543953,-0.014751417979244391
1000,-0.030685003,-0.003031514026494862
1001,-0.003405572,0.02322732175383817
1002,0.021098749,0.02902503340596327
1003,-0.025936227,0.03977341603569222
1004,0.0489588914223122,0.04962645241753532
1005,-0.109972441,0.05440818732695397
1006,-0.03496049,0.14186683694265603
1007,0.005199956,-0.10150370382265107
1008,-0.004310899,0.007265316375541377
1009,0.0234954297956424,-0.014610969868268306
1010,0.0183028873317925,-0.09319020652868186
1011,-0.000581586,-0.011736288613965445
1012,0.002549368,-0.06915307142661645
1013,-0.034661035,-0.0480886674787321
1014,0.0227631210024183,-0.06084298529464196
1015,0.000419916,-0.08598822741358618
1016,-0.010353965,0.08494596247722555
1017,-0.017729469,0.03461874760974178
1018,0.006966451,0.06537801810784333
1019,-0.008690705,0.044109436973257254
1020,0.0144769504862705,0.02126178246509121
1021,0.0185911451053177,-0.03874218223811943
1022,0.004130353,-0.054781163533287214
1023,0.000917203,-0.034928551809136496
1024,0.005470208,-0.01921802060853145
1025,-0.006407027,0.011187522451956512
1026,0.0114514075668588,-0.014158053431757326
1027,0.0232756289166424,-0.012262487013530872
1028,-0.000563953,0.019018735893207017
1029,-0.000268657,-0.010690011511786127
1030,-0.004112237,0.031153231808619758
1031,-0.004615049,0.01191333870801687
1032,0.004934635,0.02296147433799015
1033,0.00234734,0.019650962131373087
1034,0.006002519,-0.006484027564507298
1035,0.003478382,0.006299418061559512
1036,0.009945533,0.0055370968992046205
1037,-0.014626213,-0.010276209561036812
1038,-0.01141394,0.0016537703699781585
1039,-0.022630542,0.008242015443228532
1040,-0.024319197,-0.009753249014301395
1041,0.008128444,-0.018735865499228926
1042,-0.031857039,0.020870870742155077
1043,-0.014385122,0.03982289726254307
1044,-0.000531851,-0.01545489367923818
1045,-0.005675531,-0.005780048514184226
1046,0.0196806709385104,0.002918834346069164
1047,-0.003003022,-0.005525049930999726
1048,-0.024388807,0.020200391673993002
1049,-0.031832633,0.017589262329686238
1050,-0.016222916,0.007301323829003056
1051,0.029298895093121,0.027261104234590796
1052,0.0144922803321319,0.005287185457490351
1053,-0.044302442,0.0033514518747025934
1054,-0.016965725,-0.02101588768786524
1055,0.0134090162344595,0.021432055437784314
1056,0.000538134,0.006137631195639412
1057,0.0240445530767974,-0.007115667026354324
1058,0.003800083,-0.04722712320659364
1059,0.018343561,-0.10815782571805413
1060,-0.004684697,-0.030997082303352814
1061,-0.014393266,0.011970586810602209
1062,0.038726969,0.02280090056215587
1063,-0.098828436,-0.0031173809802945637
1064,-0.023861978,0.09856340141043507
1065,0.0128127031035543,-0.03875842490822308
1066,0.0124841866524583,0.006389625493189107
1067,0.012363116,0.016067544153494154
1068,0.000389783,-0.00628038580838261
1069,0.006623115,0.030569688933250093
1070,-0.040864323,0.06398722352785272
1071,-0.015703845,0.14091787981167023
1072,-0.014997751,0.01476605853170488
1073,0.0135960109741344,0.07001872690271616
1074,0.0363399374994819,0.07828337821120954
1075,0.00587735,0.028520481220786847
1076,-0.023043643,0.007447949573466398
1077,-0.008164775,0.016349415658313507
1078,0.008503044,0.01290015375755823
1079,-0.003157536,-0.00758235180920796
1080,0.0149278500210587,-0.022755998261472933
1081,0.0126830232100123,-0.009273270829856364
1082,-0.000327866,-0.025811214735582663
1083,0.0240399372828772,-0.01856501870568512
1084,-0.00454779,-0.005225530420968733
1085,-0.002123415,0.026102848887425055
1086,0.011671379384585,0.01053516854208807
1087,-0.003919979,0.006987041973455755
1088,-0.011870049,0.020542288917163743
1089,-0.005342602,0.009010962342786914
1090,-0.001334691,-0.009401609541639844
1091,0.05472974,0.01132256858278421
1092,0.0188522001326778,0.027800792680779427
1093,-0.006582311,-0.039767162023827345
1094,0.0149924008900883,-0.017754932745978596
1095,0.008393229,-0.021015083967501597
1096,-0.027714822,0.007298353433275288
1097,0.001104578,-0.014317612101202519
1098,0.004137743,0.019848853679282914
1099,-0.006104657,0.00011224123421702675
1100,0.026902507,0.052356775290744006
1101,-0.022070667,0.006548523414880867
1102,-0.00856277,0.04031588157796698
1103,0.009376955,-0.012102620994958431
1104,-0.009412012,0.003314195343664445
1105,0.010118432603799,0.014596796694669784
1106,-0.005344467,0.0034695897537019363
1107,-0.003438838,0.007640188783841769
1108,0.000647007,0.004398348849294923
1109,0.023431177,0.014246139508125099
1110,0.00138396,-0.03357651221480244
1111,0.0139402344609105,0.016016965341103143
1112,-0.01167445,0.012095039719398544
1113,-0.02920099,0.015963976258819634
1114,0.0190235360020074,0.006560543035356475
1115,-0.006212741,0.00398425480182473
1116,0.055745277,0.04571028288443474
1117,0.026343229,-0.05887950707533402
1118,-0.002476676,-0.027497471660996323
1119,0.004119171,-0.05102544974142667
1120,-0.009693768,-0.024731647168950766
1121,0.0176195833759502,0.004086122875172044
1122,0.003066988,0.016365403646767522
1123,0.003001943,0.054809491807733667
1124,-0.007482554,0.05078071202683718
1125,0.001312361,0.021231195842120652
1126,-0.096483619,0.02759413572401865
1127,-0.011110787,0.2335465890364456
1128,-0.001279622,-0.1404623553746976
1129,0.007843733,-0.058776913721859746
1130,-0.029518455,-0.0256538811450708
1131,-0.018946306,-0.10085798639115452
1132,0.0214616169528798,0.01316429547368659
1133,-0.004240377,-0.003582950315090181
1134,0.005026882,0.07357758247892217
1135,-0.007773407,-0.0092317566601273
1136,0.0171777119778062,0.04219206446954668
1137,0.004829542,-0.007060194433063164
1138,0.00310995,-0.02182841814126297
1139,0.0217962909558508,-0.03495006135539801
1140,0.0212394516506855,-0.033638512026312746
1141,0.001260461,0.011678585297701629
1142,0.002697604,0.030062079365351036
1143,0.001793602,-0.00327593555130025
1144,0.001939505,-0.005885830091270227
1145,-0.008547226,-0.021056133547315455
1146,-0.003965035,-0.02247906428548463
1147,0.007328328,-0.006046321056339116
1148,0.02338178,0.0018407567112628254
1149,0.003949394,0.0007634067298927846
1150,-0.009208051,0.012804390613727129
1151,-0.002882171,0.006924268554660398
1152,0.009851334,0.006040801621673244
1153,-0.009871997,-0.001729641603717644
1154,0.0205014650012231,0.004274198982035168
1155,0.001242933,0.016846229433698685
1156,-0.011663471,0.008548859584995221
1157,-0.036776381,0.016432094589772427
1158,0.004791538,-0.026771163498926904
1159,-0.002444731,0.007553512849860486
1160,0.00202715,-0.03465973718303535
1161,-0.022041715,-0.026660154048393215
1162,0.0119485330923132,-0.04225253861917512
1163,-0.011471792,-0.05255959339703512
1164,0.003086373,-0.02579565810174287
1165,0.019446153,-0.018831263663122454
1166,-0.020584305,0.0011703280919206438
1167,-0.002681103,0.01171922775996583
1168,0.0141519697738008,0.0023579602089392354
1169,-0.019134041,-0.018858126265548395
1170,0.003975968,0.016561950143240366
1171,-0.004300608,0.006987940595485852
1172,0.001926551,0.007144209723335872
1173,-0.015444709,-0.0019375919803403848
1174,0.002992481,0.020374787647244912
1175,0.0135987771307932,0.007806495241183185
1176,-0.001673082,-0.004623016394554516
1177,-0.016201156,-0.0366198264413405
1178,0.018045318,-0.009252895505902454
1179,-0.022714589,-0.030454478061169712
1180,-0.01262012,-0.0065415492010967285
1181,-0.015864334,0.029671353438397524
1182,0.00606947,0.004727650879402072
1183,-0.007589739,0.016908652410352124
1184,-0.010164422,-0.0645149034556813
1185,0.002575481,-0.12092387452095263
1186,0.008463969,-0.005019319666227151
1187,0.029783503,0.007048996468257818
1188,-0.007484225,0.004577064376534502
1189,0.000670988,0.00971766239499178
1190,-0.083402559,0.013744654666194614
1191,0.0101372665140706,0.08770007536897727
1192,0.019381325,-0.007546463932097257
1193,-0.004973083,-0.030383016620618233
1194,0.016829829,0.07000617486273239
1195,0.0213662335830226,-0.03421980252076502
1196,0.000851207,-0.06807527164443167
1197,-0.009518525,-0.05576634446019447
1198,-0.020772092,-0.00869064665361875
1199,0.000404665,-0.006013182813142486
1200,0.0108549254430756,-0.0018803059015360495
1201,0.0175081577223259,-0.003973439107543244
1202,0.022614812405499,0.009243707738198069
1203,-0.001602549,0.010381767623164569
1204,0.0159545973740662,-0.0013291847117693828
1205,0.0358316719066318,-0.045649745889947566
1206,-0.014550704,-0.007203994408720443
1207,0.005819524,0.0015213886531022722
1208,0.004954892,0.02886141855067664
1209,0.0122496948031844,0.041210297537281664
1210,0.006322975,0.007453038212139289
1211,0.009049054,-0.010729769037019582
1212,-0.001787557,-0.004320639758126816
1213,-0.00438763,-0.004824280467020825
1214,0.0151992083562195,0.01779388149504024
1215,-0.037325774,-0.0014887468333789969
1216,0.000950983,0.02911614237328215
1217,-0.030063464,-0.0007087944424532238
1218,0.001358647,-0.05184925141947293
1219,-0.013567674,-0.039728950533843635
1220,-0.019160059,0.026586557488392833
1221,0.0191103721289236,-0.00638434426765612
1222,-0.021312012,-0.059040584848993743
1223,0.004969933,0.03662846897219765
1224,-0.000130131,0.047002410475951203
1225,-0.004067422,0.008914426003719654
1226,-0.035972157,-0.00401703774707131
1227,0.0129465180900758,0.03194142042260642
1228,-0.00384769,-0.01740180656050388
1229,0.007288451,0.0055452693387240595
1230,0.022140699,0.041030698156041094
1231,-0.000815542,0.006170740024111079
1232,-0.010643515,-0.013010724243813318
1233,0.0199980500392162,-0.050880241193867894
1234,0.009544148,-0.05670825741775472
1235,-0.005576201,-0.0317207797839954
1236,0.000161107,-0.016927125541287846
1237,-0.005896587,0.016397620851500337
1238,-0.02051729,0.022958061462939144
1239,-0.022833335,0.028433775997883257
1240,0.0105997403385933,0.0025651324917710695
1241,0.006836019,-0.03526979195885725
1242,-0.01174861,-0.06302818029208876
1243,-0.018590241,0.0048157731813826925
1244,0.011427205,0.021676827678737222
1245,-0.004987489,0.011666802228461497
1246,-0.021550107,0.0011902056817447403
1247,0.0132078659736443,-0.004515602967030553
1248,-0.00447132,0.02988718038737538
1249,0.026983144,-0.013648487930516357
1250,0.0439696951983132,-0.009462360430591378
1251,0.006670557,0.08869060524178023
1252,-0.008739099,0.007919303416478132
1253,-0.009397416,-0.03633620320871102
1254,-0.009258305,-0.09280216653167042
1255,0.025895783,-0.03335326192879891
1256,0.1371159050475854,-0.008044616536771527
1257,0.028037106,0.14838390790551764
1258,-0.002524187,0.10978705340801938
1259,0.003300755,-0.05666614557467416
1260,0.0250583,-0.05451283399890878
1261,0.001043127,-0.02017909882750678
1262,-0.009939127,0.051804999013608855
1263,0.006584615,0.11953522033774
1264,0.005737284,0.13988359929772942
1265,0.00541129,0.004546387420545197
1266,0.0123551611994596,-0.009702887862146969
1267,-0.016761371,0.005802164662659991
1268,-0.005486974,0.023504625457429828
1269,0.0150788680984474,-0.0030003472091163098
1270,0.0122955035490774,0.005387730562499093
1271,-0.009174821,0.01101304440276659
1272,-0.004077413,0.036391090156650076
1273,0.017908491,0.06850652946877611
1274,-0.001479077,0.031909317756095776
1275,-0.01205823,-0.009814189195090665
1276,0.0144676733095407,-2.948035723319281e-05
1277,-0.002722692,-0.0064860080573939044
1278,-0.004914048,0.006880361569918992
1279,0.0133518393465417,0.01600130554591049
1280,-0.019957251,-0.006831531622159161
1281,-0.004025359,0.01447276622106782
1282,-0.02390635,0.03457404344502944
1283,-0.008497718,0.003876359009325295
1284,0.021480982,-0.04165313877288872
1285,-0.009779851,-0.008099380718377746
1286,0.007474781,-0.0195003948982386
1287,-0.003830126,-0.01300570556281451
1288,0.008657738,0.03375423730643804
1289,-0.005064739,-0.008745109203216283
1290,0.0140659546866228,0.013750989941289737
1291,-0.008930155,0.010389122099391183
1292,-0.002719234,0.007326336312878297
1293,-0.008366963,0.00569674476096099
1294,-0.009731509,0.017774814688618856
1295,0.008738237,0.025602091027227752
1296,0.0108754285563692,0.027878371424439392
1297,-0.006647282,0.006156834836653019
1298,-0.004944857,0.01677678872783947
1299,0.005374534,0.0019373745901251661
1300,0.0128676994274627,0.0007022209651158847
1301,-0.006975299,0.004530198434396039
1302,0.0181351194007011,-0.018404440931440853
1303,0.006138541,0.0025207702233115623
1304,-0.002320506,-0.00928569382459584
1305,-0.000757855,0.002306086375798086
1306,0.007192215,0.009676281391877671
1307,-0.004310466,-0.008581443166635616
1308,0.006754436,0.00012456661854082923
1309,-0.027147454,0.0003265890213306269
1310,0.037144543,-0.02159214866640207
1311,0.004287433,-0.06487144962688772
1312,-0.0035278,-0.025458391841102556
1313,0.000487455,0.0014877085807678992
1314,0.1413112565602248,0.008144053753221109
1315,-0.014693313,0.09394796412624268
1316,-0.021091738,-0.037659754900171614
1317,0.000139771,0.20767294083843443
1318,-0.017677035,0.03594693189463784
1319,0.002584223,0.07229362817939121
1320,0.000402065,0.2802582938266077
1321,-0.004373141,0.03119242005922223
1322,-0.004962122,-0.036413014931743655
1323,0.0185635857972386,-0.017045408311373876
1324,0.015952955,-0.04414641513349278
1325,-0.001936859,-0.029284180148090408
1326,-0.004227762,0.029147401240673186
1327,-0.009628344,0.016829029184380295
1328,0.012673656212196,0.00526018813957634
1329,-0.014527671,0.003776996854969036
1330,-0.001784043,0.005183758595979141
1331,-0.00830112,0.001954210331083113
1332,0.005098294,0.007817512024454399
1333,0.018331444,-0.01495402224236546
1334,-0.009267144,-0.0011310906754473504
1335,-0.005051086,0.022928811445894585
1336,0.0139844734911851,0.039352684261123164
1337,-0.011241871,0.014444906083776476
1338,0.00623576,-0.006781954906629344
1339,0.003937253,-0.012605226916060242
1340,0.000162442,-0.007590546856737653
1341,0.0129933730708331,0.011429117040226052
1342,-0.013307709,-0.007326412921362719
1343,-0.008890836,-0.002410432316323861
1344,-0.0080806,0.013323122529838558
1345,0.004675369,0.04026526114647243
1346,0.0124330009504467,0.04296073727501401
1347,0.005107162,-0.0035225734119600435
1348,-0.007044375,-0.0020049198575526573
1349,-0.014537588,-0.00177936212832786
1350,0.008473603,0.018093674908333614
1351,0.00128719,0.024773116687489934
1352,0.027068114,0.015818802652125402
1353,-0.010173163,-0.028835479365615622
1354,0.003150028,-0.044053950868997466
1355,0.0222328581917012,-0.014720377091053262
1356,-0.011547331,-0.004091912792401712
1357,-0.001678643,-0.010578341827632615
1358,-0.004544353,-0.023164439161655608
1359,-0.018808521,-0.0025991183931543035
1360,0.009840421,0.010289399321556203
1361,0.007602064,0.012370883984507617
1362,0.000731647,0.006760483003305054
1363,-0.003815307,0.03156376286617153
1364,0.001559508,0.0018502356839835976
1365,-0.016074365,0.05908779048593217
1366,0.010914544,0.038346927442076205
1367,0.020995017858973,0.015923503158123513
1368,0.027192113362501,-0.023859334922500162
1369,0.0219505239022936,0.008084716725103823
1370,-0.009407817,0.03526064145245686
1371,0.0309850792638004,-0.013169632394569343
1372,0.015836593,-0.01535260285972262
1373,0.01053814,-0.034673551376509085
1374,-0.00020492,0.007582006824142567
1375,0.000553287,-0.032365880599327386
1376,-0.012472631,-0.025794041688481966
1377,0.097971774,-0.04403533701864615
1378,0.003758783,0.2887685284616503
1379,-0.010123976,0.09281820839625451
1380,0.005646083,0.07004011879702426
1381,0.0146691330714916,0.06942369178891564
1382,-0.001136393,0.028240722237395627
1383,-0.00208903,0.027478538823169654
1384,-0.005850134,0.003928476499532249
1385,0.009607099,0.031076719246138765
1386,-0.014059348,0.012522349437816653
1387,-0.012918787,0.0680883837842387
1388,0.002640551,0.0614198350627359
1389,0.006602993,0.0005805121131720742
1390,-0.002938588,-0.06614950273714328
1391,0.007130498,-0.012017273561086637
1392,0.003511702,-0.009905671549419123
1393,0.006961148,-0.011081404637583517
1394,-0.000373687,-0.03462333560232449
1395,-0.00392507,-0.052087636293860054
1396,-0.032162439,-0.008967708581248379
1397,-0.041316076,0.04395862141131437
1398,-0.062895563,-0.02702458977345029
1399,0.006474291,-0.09195073554677251
1400,0.073761146,-0.07390966118881008
1401,0.035145918,0.2516391875664689
1402,-0.000694545,0.04213139029016362
1403,-0.009883926,0.19109204342611397
1404,-0.031878221,-0.0968886968222609
1405,0.0282152695755801,-0.15812650281448537
1406,-0.011419061,0.013374556780118575
1407,-0.011332988,0.024619896444892667
1408,0.037154309,-0.0013358354738190609
1409,-0.001255989,-0.05532710716131851
1410,0.0103503618940306,-0.04120814484537231
1411,0.0137867883380589,-0.018421062330931437
1412,-0.015223628,0.009248470745325225
1413,0.001898788,0.005277157990701104
1414,0.009610026,-0.0033764697456426674
1415,0.021767623,-0.0354985672242419
1416,0.002579471,-0.003939523511404485
1417,0.0150483047171026,0.021284783371387145
1418,-0.018216972,0.012337723801725271
1419,-0.004327669,0.028782277096259624
1420,-0.004327764,0.022517843079602383
1421,-0.017798609,0.043825787228353646
1422,-0.03851218,0.055259789760394924
1423,-0.015851284,-0.03883702672402465
1424,0.0318906763572963,-0.010040462953138872
1425,0.0172497887120164,0.023473826964160983
1426,0.022699398,0.021413365155970743
1427,0.020918586,0.050271865525485404
1428,-0.011403747,-0.022332612095312832
1429,0.008297967,-0.028344837237681275
1430,-0.016201025,-0.050905660768115917
1431,0.0124540030494111,-0.024828862950930418
1432,0.019247897,-0.012418238771123025
1433,-0.002344674,-0.036976635727191884
1434,-0.007414787,-0.004460936466975821
1435,0.0323219667965981,-0.02897274592321944
1436,0.0147927021566089,0.027717177961589724
1437,0.004187371,-0.046244417788149174
1438,-0.021407963,-0.0009169280040116738
1439,-0.009110711,0.00016368415058287678
1440,0.0146463317728928,0.05177026579855244
1441,0.0622794614357105,0.05060768302714492
1442,0.015992524,0.03178694511904981
1443,0.00394344,-0.03812737113306636
1444,0.00996706,-0.06419876017959089
1445,0.0153135587237758,-0.006100838703565738
1446,-0.001037405,0.010845777831889732
1447,0.003914346,0.04865035749868714
1448,-0.004838082,0.03560523032636734
1449,0.0250116427850786,0.06925670263947865
1450,0.0229347249037621,0.10620684542932021
1451,0.005673667,0.016643567960865753
1452,-0.005884297,-0.01332416402469121
1453,0.006392145,0.006640291246340562
1454,0.020570498,9.98120831559781e-05
1455,-0.011362784,-0.0023282386365350485
1456,-0.034930845,-0.0025405522517033576
1457,0.008500002,0.011304704256241214
1458,-0.006961862,0.06333854851729329
1459,0.031462683,-0.03212817388023432
1460,-0.003421005,0.035624635155549575
1461,0.0108579299116067,0.012886525704328446
1462,0.015767834,0.0585704105913348
1463,-0.011546623,0.05839718757679986
1464,0.006242997,0.015517808495052986
1465,-0.003079933,0.005737921751646564
1466,-0.012565622,0.008147241071604359
1467,0.021449981965113,4.244099003616192e-05
1468,-0.004491508,-0.04345071678614777
1469,-0.014437626,-0.0030690877118508915
1470,0.009590993,0.03433918671310383
1471,-0.004177543,-0.007568281065349523
1472,0.011196871,-0.028470140426696416
1473,-0.01851395,-0.02220536269555143
1474,-0.003715369,-0.003913596195768876
1475,-0.033473288,0.01055425024075439
1476,0.0277435131374801,0.04230614751177077
1477,0.001109545,-0.015411253138486222
1478,0.026008216,-0.021691823100056788
1479,-0.007576557,-0.08603273209115087
1480,-0.009707015,-0.027132959053888236
1481,0.000557035,-0.03367023935650336
1482,-0.00204653,-0.009944429108641125
1483,0.00082938,-0.016849799158699413
1484,-0.001371153,-0.0013471438030377035
1485,0.0187238390293165,-0.0006915418858424345
1486,0.0277992687215937,-0.0325052539566104
