index,y_true,y_pred
764,-0.015413721,4.843145830105318e-05
765,0.0175789199740314,0.01924339577758398
766,-0.012381821,-0.004268874763254271
767,-0.001764231,-0.031084273706347275
768,-0.00195533,0.041455347628352235
769,-0.020910267,0.021545663686551354
770,-0.001962469,-0.0035218346278520253
771,0.0149984549123418,0.030082815739507236
772,0.003874617,0.003527616190320916
773,0.005562469,0.007261629817627771
774,0.0277339292380389,-0.002935127832676781
775,0.00908056,0.004153221020638059
776,-0.006531453,-0.006360859198011104
777,0.000328748,-0.02267779520437127
778,0.001131888,-0.018558690717495246
779,-0.010758965,-0.021916999760839467
780,0.010654754152864,-0.021609551836072514
781,0.003538472,-0.008221736973301867
782,-0.034024021,-0.029061530853195273
783,-0.014751268,0.05684825293213368
784,-0.015010299,-0.004694681489160711
785,-0.005738835,-0.0032640774776832027
786,0.003392999,0.028156874709262272
787,-0.015119711,-0.0063208691509304
788,0.0172066342218937,-0.025744076144913655
789,-0.006711943,0.03178313274757974
790,0.0167565372435498,0.0011769955369641677
791,0.0191694728087234,0.0043000999231262195
792,0.004485468,0.01996611027372652
793,-0.018312164,0.009520471443144912
794,0.006536502,0.011992430361015594
795,-0.016291996,-0.020283669338995884
796,0.000193069,-0.016551469703632683
797,-0.013895345,-0.020207052078482737
798,0.0135822810987487,0.0014689138938028762
799,0.008457226,-0.009182505800296696
800,0.01390055,-0.012758768911646536
801,0.0191865143813312,-0.0027582018464913927
802,0.0111914040743257,0.01580389057409118
803,-0.018873503,-0.02080562990173549
804,0.0172568319231976,0.00811422728703634
805,-0.018139072,-0.047903792050748135
806,-0.029842945,0.005423032120769548
807,0.003469284,-0.037946179599555846
808,0.0124078042154076,-0.014783602960644078
809,0.0202997479303586,-0.007041348826398085
810,-0.00044623,0.006934600818989219
811,0.022025412911738,-0.008994343298320513
812,-0.072406205,0.035388453575539484
813,-0.019897176,0.06321408807596213
814,0.016296931722741,0.02519725866825599
815,-0.021984971,0.02840618243871489
816,0.0174031828280072,0.007385414987161101
817,0.0217779118070058,-0.034020006052985226
818,-0.00902925,-0.04902489206561271
819,0.007860168,-0.034589818074530494
820,0.003686001,-0.023982193437181012
821,0.005721382,-0.0005937482197693302
822,0.01333795,0.024967427831563513
823,0.003337987,0.02807615016595649
824,0.0144417967712873,0.03783498928401159
825,-0.006596357,0.014210699338206803
826,-0.009153642,0.0276700150481385
827,0.021883958,0.013675971652739278
828,-0.008410496,-0.02261255977647862
829,0.004595867,-0.011902345362158156
830,-0.021944512,-0.0015887259919645518
831,-0.004411288,-0.028648117861057185
832,-0.000229202,-0.0020937639649668306
833,0.02120426,-0.006098504863536861
834,-0.006584631,-0.03686185101992245
835,0.004895909,0.00827241538737883
836,0.008882041,-0.015897998263304645
837,-0.008618141,-0.03222914650666886
838,-0.004421464,-0.02844282878780053
839,0.005532531,-0.02875948499906181
840,0.002470408,0.03168428955668107
841,0.033752727,0.13399368065796585
842,0.0151695767734856,0.06388454401643569
843,-0.022378756,-0.04426653679625047
844,-0.011318175,0.015039865636020111
845,0.015165482346406,-0.0356835583630254
846,-0.006526716,-0.02157889701055364
847,0.0148545416080663,0.0005118776842158951
848,0.013306511,0.013049571148749514
849,-0.012776853,-0.006894633501725516
850,-0.016968656,0.016023827473490328
851,-0.000292548,0.020923369605802197
852,-0.01005998,0.00984231821331205
853,0.005469081,0.0014360614568719992
854,0.0201404073309934,0.02163057337207093
855,-7.21e-05,0.03053873608385161
856,0.000504411,0.02119560816692817
857,0.015881018,0.026487476065401683
858,0.005778097,-0.01986249562128617
859,0.001057367,-0.004869144279059489
860,0.006513378,0.011987510217226943
861,0.0164754681053846,0.011895566388989856
862,0.003234793,0.008159051193638148
863,0.00274414,0.0058086639014832565
864,0.0250743956011905,0.0019955416112143872
865,0.0263298260675735,0.0007963310519335694
866,-0.00318646,0.0012276463706183786
867,0.000978592,0.008940208026302769
868,0.005930824,0.03159870222584986
869,-0.014836898,-0.01213563358844034
870,0.003682925,0.0027871354094681
871,-0.005733419,0.030758993846380686
872,-0.007974123,0.011994175502430565
873,-0.007041845,0.010331021825690961
874,0.014919417,0.010429067208649905
875,0.028378380247362,0.004733987448691458
876,-0.018941688,0.058855386096497035
877,-0.012054929,0.00374864343280552
878,-0.003935038,0.058236074912859245
879,0.0144412545544265,0.0485471444842392
880,-0.004450688,0.02206720487425231
881,-0.010584747,-0.013045510890778265
882,-0.000797374,-0.03558745712373875
883,-0.012768105,0.005751083967696455
884,-0.003940608,-0.0077003202606565615
885,0.005139664,-0.004184598989280319
886,-0.001917487,0.022101079686042656
887,-0.009167861,0.009780753330973314
888,-0.008946443,0.0027340797724571863
889,-0.016715913,0.007012384371795627
890,-0.005759731,-0.006241761449859824
891,0.002633202,0.008319474222215222
892,0.005322703,-0.007906989691627812
893,-0.008777697,-0.006353657809133268
894,0.01813258,-0.00821275584204847
895,0.000966413,-0.042405329236273645
896,-0.013102968,-0.009965477369342229
897,-0.018447988,-0.027337022950384177
898,0.002313763,-0.0040026192179256105
899,0.008523324,0.011853046241468438
900,-0.010564164,0.0006910835028253624
901,0.0278311481209854,-0.025764284826557394
902,0.016759043,0.011053100122691242
903,0.001566528,-0.024787599447760933
904,0.005984379,0.013695916780387854
905,0.0130129190537267,0.009260754508267136
906,0.002168717,-0.014333744978036697
907,-0.002397077,0.005592305957074203
908,-0.002603158,0.020300744209605502
909,-0.003145281,0.02571133418721183
910,-0.00624325,0.0026060205658774917
911,0.0273930585680224,0.01826338417783551
912,0.02584079,0.0013560841336670154
913,9.615291749232036e-05,0.014509993960130295
914,0.0137153564182868,0.018009010911900224
915,-0.015331624,0.0027304504980624894
916,0.00847539,-0.012219491948493482
917,-0.004711448,-0.0036952728581338993
918,0.017495631,0.011794791566292059
919,-0.006632731,0.0038974668950027295
920,-0.010664216,0.0007996013914064216
921,0.0265801331678801,-0.006186618509749881
922,-0.001371009,-0.03922890251193233
923,-0.017940123,-0.019207347449537185
924,0.0135976457854327,0.04643392368101913
925,-0.028240944,0.019770069033790125
926,-0.021933371,0.00014010118608087652
927,-0.016489134,0.002266988685724787
928,0.023270638272671,-0.07176090918606273
929,0.0187436674582026,0.01638582906516295
930,-0.000611181,0.025621511127300257
931,-0.013839727,-0.0018778339963445006
932,0.0133485771826318,-0.04522944020203997
933,0.000901796,-0.028287174076689917
934,0.05843556,-0.013883121889349894
935,-0.007570016,0.014219109586552956
936,0.018686453606568,0.020457976377668212
937,-0.017381455,-0.07980207698200173
938,0.016678969,0.010039746525748808
939,0.093856295,-0.08029039549205355
940,-0.014392218,-0.10508714440142573
941,0.0126758583228159,0.09154215835303982
942,-0.004466467,0.0742871690954445
943,0.008169884,0.038331195578832994
944,-0.013817497,0.015994937070149984
945,-0.000724261,-0.13135445339506968
946,0.000418113,0.0012018529917773718
947,-0.007551058,-0.03509769318368853
948,-0.035431552,-0.07620824366255635
949,0.0196472015614987,-0.05201987947335366
950,0.011618324,0.018341840125490786
951,-0.013685891,0.04070412226255634
952,0.0191400609360605,0.027127677532465564
953,0.031385098500829,-0.011909097239620747
954,0.004817587,0.004095268536099603
955,-0.008099244,-0.0002392278139535446
956,-0.003386328,0.0034585761468429134
957,-0.006494205,0.006061108128722592
958,0.0175138131138172,0.04569064775335126
959,0.009189004,0.010911311741860273
960,0.0116301599107284,0.0004383297884335497
961,0.012558399382907,-0.011626707816712198
962,0.0140021601646671,0.026291329794423883
963,0.0178686367500997,0.021541628712273487
964,-0.003353487,0.02053353169781565
965,-0.01947489,0.03834936720285105
966,0.003379636,-0.006082531963781867
967,-0.003808668,-0.006830281879805987
968,0.006398043,0.01824862415851466
969,-0.005323718,0.011848879527664658
970,0.007508677,0.003703786830532111
971,-0.014415341,0.011781402054014728
972,-0.002459556,0.030722630809641955
973,0.007842617,-0.00786767180904175
974,0.0123100035234124,-0.05048794739962279
975,-0.003393577,-0.007992789979748508
976,0.0214368965515883,0.005648604790087737
977,-0.001944632,0.015385503980013465
978,0.0177383080482589,0.04397519583390751
979,0.001790119,-0.009535322011788548
980,-0.009232643,0.0202298657597606
981,0.0130010278277972,0.00533697337538855
982,-0.015603762,0.002069912414539023
983,-0.011831714,0.014879374039372508
984,0.013778371,0.004925725069116064
985,-0.002056238,-0.010228494928972078
986,-0.003844508,0.03570180011987034
987,-0.007088135,0.01061505617029091
988,0.0111780721236847,0.018228903910584654
989,0.009773131,0.020571317536237872
990,-0.002264122,0.017268600044807868
991,-0.008353978,0.012579860470473762
992,-0.016798252,0.01030039679318101
993,0.0167784043134233,0.0015874005484622323
994,-0.00420083,0.006491585225291718
995,-0.000176825,0.009562447866026252
996,0.00962599,-2.9136720638136757e-06
997,0.0186182358592439,-0.010687594350743217
998,-0.006166399,0.010885167306237658
999,-0.011543953,0.007930941913230995
1000,-0.030685003,0.038561169394234644
1001,-0.003405572,-0.0021652685412774236
1002,0.021098749,-0.013404270724298006
1003,-0.025936227,0.019994400323512615
1004,0.0489588914223122,-0.04653848611181346
1005,-0.109972441,0.030050575611117653
1006,-0.03496049,0.2980656996362413
1007,0.005199956,0.02885827211916266
1008,-0.004310899,0.005001885952239479
1009,0.0234954297956424,-0.03924584397771422
1010,0.0183028873317925,-0.07013760266935823
1011,-0.000581586,-0.05376941505312331
1012,0.002549368,-0.020501318983316807
1013,-0.034661035,-0.015688964769059593
1014,0.0227631210024183,-0.07854271634432511
1015,0.000419916,-0.05877319143447021
1016,-0.010353965,0.07268186930257677
1017,-0.017729469,-0.009489273011790679
1018,0.006966451,-0.0017945732043897922
1019,-0.008690705,-0.006697175853381624
1020,0.0144769504862705,0.003832875158560548
1021,0.0185911451053177,-0.03478737052406436
1022,0.004130353,-0.01022214056088211
1023,0.000917203,-0.019032086849107552
1024,0.005470208,0.0072367295564497135
1025,-0.006407027,0.015257408349758058
1026,0.0114514075668588,-0.006306571629536099
1027,0.0232756289166424,-0.048612851822394
1028,-0.000563953,0.001504276369233462
1029,-0.000268657,-0.01892642894375593
1030,-0.004112237,0.0888559358095399
1031,-0.004615049,0.003326356231331892
1032,0.004934635,0.002405278592318222
1033,0.00234734,0.02903079406357101
1034,0.006002519,-0.023879180423551534
1035,0.003478382,0.00917517483243637
1036,0.009945533,0.023475789471536095
1037,-0.014626213,0.00976306188204314
1038,-0.01141394,-0.0023055873892658396
1039,-0.022630542,0.002100975050927545
1040,-0.024319197,0.02292818009942741
1041,0.008128444,-0.03551574332069051
1042,-0.031857039,0.0740725200952614
1043,-0.014385122,0.01450455561784393
1044,-0.000531851,-0.05330872932283472
1045,-0.005675531,-0.051030374600778916
1046,0.0196806709385104,0.009293304638410747
1047,-0.003003022,0.04155109766395611
1048,-0.024388807,-0.005854777170633513
1049,-0.031832633,-0.00800740098044856
1050,-0.016222916,-0.05688006352893754
1051,0.029298895093121,-0.021206882686744078
1052,0.0144922803321319,-0.06498739656401989
1053,-0.044302442,-0.013205139406163273
1054,-0.016965725,-0.03192400463371624
1055,0.0134090162344595,0.008493651240988638
1056,0.000538134,-0.02809642543783681
1057,0.0240445530767974,-0.06788364236794
1058,0.003800083,-0.06063699076023048
1059,0.018343561,-0.08828401458903068
1060,-0.004684697,-0.010419889808076642
1061,-0.014393266,0.033511578865125624
1062,0.038726969,-0.010051101232166827
1063,-0.098828436,0.08516234656705998
1064,-0.023861978,0.038072224830573737
1065,0.0128127031035543,-0.058217465124128474
1066,0.0124841866524583,-0.017963852200692527
1067,0.012363116,0.010096315069962666
1068,0.000389783,-0.03641172034966207
1069,0.006623115,0.015998915742143585
1070,-0.040864323,-0.01141288358984393
1071,-0.015703845,0.007321420318853647
1072,-0.014997751,-0.02839205200964085
1073,0.0135960109741344,0.04739932536274553
1074,0.0363399374994819,0.11520419044484329
1075,0.00587735,0.00027697990036145564
1076,-0.023043643,0.010463222398610462
1077,-0.008164775,0.011382113879944677
1078,0.008503044,-0.002976546066061606
1079,-0.003157536,0.0012367707090386619
1080,0.0149278500210587,-0.017329050637201502
1081,0.0126830232100123,0.022659639201148617
1082,-0.000327866,-0.013274175324572195
1083,0.0240399372828772,0.04039604532204684
1084,-0.00454779,0.004282038829855064
1085,-0.002123415,0.012088259854168405
1086,0.011671379384585,0.0030893761731836285
1087,-0.003919979,0.013834168294021076
1088,-0.011870049,0.016662677473642366
1089,-0.005342602,0.0010251816450809453
1090,-0.001334691,0.004960600818769706
1091,0.05472974,0.022479597519766435
1092,0.0188522001326778,0.05377374082842155
1093,-0.006582311,-0.007313046751664698
1094,0.0149924008900883,-0.030173442181404875
1095,0.008393229,0.0003812073351212985
1096,-0.027714822,0.03156255953784788
1097,0.001104578,-0.016661084085813644
1098,0.004137743,0.11509022986163964
1099,-0.006104657,0.04005923081317747
1100,0.026902507,0.15151659208791055
1101,-0.022070667,0.029913052568299854
1102,-0.00856277,0.037722905557240595
1103,0.009376955,0.053854537942907496
1104,-0.009412012,0.0030390079820032737
1105,0.010118432603799,0.009915851780280817
1106,-0.005344467,0.013367486751031518
1107,-0.003438838,0.0008727241856261543
1108,0.000647007,0.005803136570741393
1109,0.023431177,-0.0005192853932295611
1110,0.00138396,-0.009857433687290347
1111,0.0139402344609105,0.028327465778866284
1112,-0.01167445,0.0291971131751251
1113,-0.02920099,-0.00038638772813155003
1114,0.0190235360020074,0.04291923376348161
1115,-0.006212741,0.006219415431506376
1116,0.055745277,0.039279384634097025
1117,0.026343229,-0.06099312579823857
1118,-0.002476676,-0.0615900512269181
1119,0.004119171,-0.044767130035340115
1120,-0.009693768,-0.020994273119565886
1121,0.0176195833759502,0.011545235795632693
1122,0.003066988,0.029488245867346843
1123,0.003001943,0.04546738464778724
1124,-0.007482554,0.03585699256631052
1125,0.001312361,0.010807700486491817
1126,-0.096483619,0.002951629713631816
1127,-0.011110787,0.3180498391071698
1128,-0.001279622,-0.08214395498519865
1129,0.007843733,0.03187752702663044
1130,-0.029518455,-0.018167946397617724
1131,-0.018946306,-0.06600830081362709
1132,0.0214616169528798,-0.044893276365924
1133,-0.004240377,0.02741032637021595
1134,0.005026882,0.029580194883786992
1135,-0.007773407,-0.037942460025370425
1136,0.0171777119778062,0.032896978196302
1137,0.004829542,0.002726709768866893
1138,0.00310995,-0.044510263514866075
1139,0.0217962909558508,-0.03748681832464895
1140,0.0212394516506855,-0.014269767045375789
1141,0.001260461,0.061280943082627104
1142,0.002697604,-0.04124001162720245
1143,0.001793602,0.013957121355782032
1144,0.001939505,-0.026370009474164235
1145,-0.008547226,-0.0226372933102765
1146,-0.003965035,-0.0014376775704532385
1147,0.007328328,0.05245566383760232
1148,0.02338178,-0.03088892572124828
1149,0.003949394,0.039731624074303536
1150,-0.009208051,-0.0035889077731139085
1151,-0.002882171,-0.0070310148971669695
1152,0.009851334,0.003860230421761161
1153,-0.009871997,0.0046032972164977695
1154,0.0205014650012231,0.003465595294298105
1155,0.001242933,0.020995516833442144
1156,-0.011663471,0.008595250961749294
1157,-0.036776381,0.02393144241448125
1158,0.004791538,0.0038040748363082208
1159,-0.002444731,-0.008770417052018049
1160,0.00202715,-0.019735883206372075
1161,-0.022041715,0.008793497392172821
1162,0.0119485330923132,-0.029612633806456158
1163,-0.011471792,-0.06287281982823198
1164,0.003086373,-0.05799402776043626
1165,0.019446153,-0.0352436911174198
1166,-0.020584305,0.01802614894145739
1167,-0.002681103,-0.041042069117191694
1168,0.0141519697738008,-0.008415311259074834
1169,-0.019134041,0.007463101989208774
1170,0.003975968,0.023209408869901516
1171,-0.004300608,0.013477620183391792
1172,0.001926551,0.041503227115678026
1173,-0.015444709,-0.0007212769114237768
1174,0.002992481,0.021036814998840005
1175,0.0135987771307932,-0.007044157625994642
1176,-0.001673082,-0.007724009199918356
1177,-0.016201156,-0.04199165844067761
1178,0.018045318,-0.01238872817489526
1179,-0.022714589,-0.025890042943638863
1180,-0.01262012,-0.0059187144002008085
1181,-0.015864334,0.019811893544068794
1182,0.00606947,0.04046536550180814
1183,-0.007589739,0.021960895521326754
1184,-0.010164422,-0.07706341293681142
1185,0.002575481,-0.07056477381630574
1186,0.008463969,-0.0247973856966302
1187,0.029783503,0.020393460151927674
1188,-0.007484225,-0.005314561776666639
1189,0.000670988,-0.015398141748935456
1190,-0.083402559,0.0029221038534496292
1191,0.0101372665140706,0.017680076879217424
1192,0.019381325,-0.022210136628417296
1193,-0.004973083,0.13752672739148414
1194,0.016829829,0.12065068723228262
1195,0.0213662335830226,-0.026966976975946993
1196,0.000851207,-0.024750802978990977
1197,-0.009518525,-0.02048359198364935
1198,-0.020772092,0.009798583000590956
1199,0.000404665,0.045681356806420326
1200,0.0108549254430756,0.007704174069217199
1201,0.0175081577223259,0.04412797281700639
1202,0.022614812405499,0.07058003942260958
1203,-0.001602549,0.02378766399848678
1204,0.0159545973740662,0.0002670931666312413
1205,0.0358316719066318,-0.03740337288293347
1206,-0.014550704,-0.07288644150469165
1207,0.005819524,0.0380523862747022
1208,0.004954892,0.06637979075503958
1209,0.0122496948031844,-0.013884355254531333
1210,0.006322975,0.010241381550943243
1211,0.009049054,-0.013037138914185668
1212,-0.001787557,-0.002169126856845951
1213,-0.00438763,-0.005206856082046798
1214,0.0151992083562195,0.024210920186148566
1215,-0.037325774,-0.0009348762786848394
1216,0.000950983,0.025035457882519527
1217,-0.030063464,8.013718183303223e-05
1218,0.001358647,-0.10375625822306878
1219,-0.013567674,-0.048450329342556574
1220,-0.019160059,-0.01894379284952765
1221,0.0191103721289236,-0.015285075481431695
1222,-0.021312012,-0.08577589348966444
1223,0.004969933,0.05089304112775353
1224,-0.000130131,0.02139888022818766
1225,-0.004067422,-0.01711038554624005
1226,-0.035972157,0.04326245362360796
1227,0.0129465180900758,0.003596598022441843
1228,-0.00384769,-0.03195791441082364
1229,0.007288451,-0.007833629142522343
1230,0.022140699,-0.00661062384189998
1231,-0.000815542,-0.006023498996952127
1232,-0.010643515,-0.02608337496789588
1233,0.0199980500392162,-0.03772554536335651
1234,0.009544148,-0.017706502737729425
1235,-0.005576201,0.013273439476024829
1236,0.000161107,-0.004930136435214791
1237,-0.005896587,0.024624458561062306
1238,-0.02051729,0.04877336209648783
1239,-0.022833335,0.0019469108135529364
1240,0.0105997403385933,-0.027090323307539868
1241,0.006836019,-0.026888150626532787
1242,-0.01174861,-0.028657351859429345
1243,-0.018590241,-0.0031099654582086396
1244,0.011427205,0.01244437438907576
1245,-0.004987489,0.02128385007909537
1246,-0.021550107,0.012051830546231893
1247,0.0132078659736443,-0.002512861076953395
1248,-0.00447132,0.03849180128499862
1249,0.026983144,-0.033634078894557363
1250,0.0439696951983132,0.014079307729458044
1251,0.006670557,0.0030255857555496115
1252,-0.008739099,-0.026615193481368316
1253,-0.009397416,-0.016776179736143725
1254,-0.009258305,-0.0054170375564163145
1255,0.025895783,-0.0015572686550194515
1256,0.1371159050475854,0.01594722320807796
1257,0.028037106,0.1484477598386455
1258,-0.002524187,0.018967805044165675
1259,0.003300755,-0.05911549379697553
1260,0.0250583,0.06025694263671477
1261,0.001043127,0.08011147187975143
1262,-0.009939127,0.038019060680315714
1263,0.006584615,-0.05425392633427717
1264,0.005737284,0.017045785818015413
1265,0.00541129,-0.010644449399877798
1266,0.0123551611994596,0.027188632468751528
1267,-0.016761371,0.04467585480688735
1268,-0.005486974,0.008227698323322319
1269,0.0150788680984474,-0.024957803423328123
1270,0.0122955035490774,0.014854599820567915
1271,-0.009174821,-0.0002332031154975156
1272,-0.004077413,-0.023239774781866535
1273,0.017908491,0.011629154213971732
1274,-0.001479077,0.014224892865553757
1275,-0.01205823,0.01643822229980757
1276,0.0144676733095407,0.0017229156752246177
1277,-0.002722692,0.07876771701336333
1278,-0.004914048,-0.019481613741634783
1279,0.0133518393465417,0.0024642213037696474
1280,-0.019957251,0.010649409617428815
1281,-0.004025359,0.010550297921272284
1282,-0.02390635,0.04163221015406941
1283,-0.008497718,-0.004529505370875972
1284,0.021480982,-0.010342166210735082
1285,-0.009779851,-0.037799202246078537
1286,0.007474781,0.000212980080210666
1287,-0.003830126,0.005266767095487637
1288,0.008657738,-0.003662942453418791
1289,-0.005064739,0.026223947014395926
1290,0.0140659546866228,0.012751715644007587
1291,-0.008930155,-0.02423085285137778
1292,-0.002719234,0.02599426617022001
1293,-0.008366963,-0.01943693995911499
1294,-0.009731509,0.023674647030491037
1295,0.008738237,-0.002119741196335379
1296,0.0108754285563692,0.0035326718588608564
1297,-0.006647282,0.0013602649734809208
1298,-0.004944857,0.00829767610744676
1299,0.005374534,-0.011819253987597268
1300,0.0128676994274627,-0.0016027134988953091
1301,-0.006975299,-0.002008332258427774
1302,0.0181351194007011,-0.004580564346659579
1303,0.006138541,-0.017171536646266437
1304,-0.002320506,-0.0014269618586042684
1305,-0.000757855,0.008169154921074909
1306,0.007192215,0.0008190912247352036
1307,-0.004310466,-0.002512884737594992
1308,0.006754436,0.0019446810635205328
1309,-0.027147454,0.0033047732135548513
1310,0.037144543,-0.05934266151468784
1311,0.004287433,-0.04761403809146737
1312,-0.0035278,0.0017031508474025137
1313,0.000487455,0.004739216820039787
1314,0.1413112565602248,0.013918062861551953
1315,-0.014693313,-0.09271780266889765
1316,-0.021091738,-0.2037819741214223
1317,0.000139771,0.303597100762266
1318,-0.017677035,-0.06336802091919289
1319,0.002584223,0.19387885964446172
1320,0.000402065,0.29571750966119287
1321,-0.004373141,-0.05926332978903924
1322,-0.004962122,-0.07244798583297193
1323,0.0185635857972386,-0.00280677635968319
1324,0.015952955,-0.032167760792894226
1325,-0.001936859,0.011224764832768014
1326,-0.004227762,0.06606835859072133
1327,-0.009628344,0.050279649472559335
1328,0.012673656212196,-0.012740416313131893
1329,-0.014527671,-0.015127667336609191
1330,-0.001784043,-0.01531164718488626
1331,-0.00830112,0.005220420971925908
1332,0.005098294,0.02745152994919143
1333,0.018331444,-0.021485082911892137
1334,-0.009267144,-0.03192628435547624
1335,-0.005051086,0.02221743279535172
1336,0.0139844734911851,0.03233520171696933
1337,-0.011241871,-0.019392911873239868
1338,0.00623576,-0.006621286357465501
1339,0.003937253,-0.0167655522759685
1340,0.000162442,0.0029546334011002345
1341,0.0129933730708331,0.016730979267316527
1342,-0.013307709,0.0025216641008152536
1343,-0.008890836,-0.0014119948242626182
1344,-0.0080806,0.008958912694517611
1345,0.004675369,0.021060047847814605
1346,0.0124330009504467,0.011444731872894357
1347,0.005107162,-0.013296070597817044
1348,-0.007044375,0.002638163236697813
1349,-0.014537588,0.009284299880352818
1350,0.008473603,0.007387081403572117
1351,0.00128719,0.011376496331383091
1352,0.027068114,0.018525049846771027
1353,-0.010173163,-0.01854387470846341
1354,0.003150028,-0.018655915865893158
1355,0.0222328581917012,-0.038243502380413734
1356,-0.011547331,-0.016840787968384237
1357,-0.001678643,0.011212124801284985
1358,-0.004544353,-0.022992152119966965
1359,-0.018808521,-0.019839635837522594
1360,0.009840421,0.015473744585261054
1361,0.007602064,0.0016300409680180677
1362,0.000731647,-0.02125185440591812
1363,-0.003815307,0.012441294420308576
1364,0.001559508,-0.01053600791031993
1365,-0.016074365,0.02908500910072613
1366,0.010914544,0.005400474304943406
1367,0.020995017858973,0.00970786414192778
1368,0.027192113362501,0.003738678140771336
1369,0.0219505239022936,0.013843490771537244
1370,-0.009407817,-0.022482246248549744
1371,0.0309850792638004,-0.028781014982592282
1372,0.015836593,0.008570360538725875
1373,0.01053814,-0.0035807601966648724
1374,-0.00020492,-0.04631720904134173
1375,0.000553287,-0.05502164891565184
1376,-0.012472631,-0.014766294685365285
1377,0.097971774,-0.03641951354386352
1378,0.003758783,0.17898658162065953
1379,-0.010123976,0.045228615159290206
1380,0.005646083,0.07672468228821089
1381,0.0146691330714916,0.0021773622741069684
1382,-0.001136393,0.1340149469220307
1383,-0.00208903,-0.0028545240469977605
1384,-0.005850134,-0.03165289362261167
1385,0.009607099,0.006543359891452959
1386,-0.014059348,-0.029963285201572355
1387,-0.012918787,0.05955239652771071
1388,0.002640551,0.10275122346885787
1389,0.006602993,-0.029582125770058833
1390,-0.002938588,0.0021270998490751074
1391,0.007130498,0.007165688559133296
1392,0.003511702,-0.003266111169046579
1393,0.006961148,0.009724446586087041
1394,-0.000373687,0.008510248786178775
1395,-0.00392507,0.011145762079263297
1396,-0.032162439,0.01046779734591248
1397,-0.041316076,-0.02597174987429939
1398,-0.062895563,-0.034922082269897264
1399,0.006474291,-0.05572461266913128
1400,0.073761146,-0.18967691965976685
1401,0.035145918,0.22426240457141883
1402,-0.000694545,-0.006520900790397105
1403,-0.009883926,-0.05096125163654984
1404,-0.031878221,-0.31157519616793367
1405,0.0282152695755801,-0.018107822996684564
1406,-0.011419061,-0.015086293592677956
1407,-0.011332988,-0.1399822048609653
1408,0.037154309,0.011551032287266866
1409,-0.001255989,0.024504809570826264
1410,0.0103503618940306,-0.046845107313424346
1411,0.0137867883380589,-0.043427370720471245
1412,-0.015223628,-0.03439086571886011
1413,0.001898788,-0.014428103123229123
1414,0.009610026,0.030076108930413636
1415,0.021767623,-0.002544793572314627
1416,0.002579471,-0.002756686530319217
1417,0.0150483047171026,0.02204537462057387
1418,-0.018216972,-0.024454297352928728
1419,-0.004327669,-0.018026391684256605
1420,-0.004327764,0.00976354198157647
1421,-0.017798609,0.007575742599569688
1422,-0.03851218,-0.03284204896640798
1423,-0.015851284,-0.055542283292228434
1424,0.0318906763572963,0.0010639446319892706
1425,0.0172497887120164,0.04683278277599934
1426,0.022699398,-0.012212190415587933
1427,0.020918586,-0.06229951367934436
1428,-0.011403747,0.032001587140079585
1429,0.008297967,-0.0007621819960858429
1430,-0.016201025,-0.00820052811360948
1431,0.0124540030494111,-0.024976372657037175
1432,0.019247897,-0.020449525651150054
1433,-0.002344674,-0.05097607326267281
1434,-0.007414787,0.02378129062646174
1435,0.0323219667965981,-0.0031753718875456097
1436,0.0147927021566089,0.00839315862361633
1437,0.004187371,-0.09399582034533431
1438,-0.021407963,0.042388572150349864
1439,-0.009110711,0.007727016348198893
1440,0.0146463317728928,0.03334958004241084
1441,0.0622794614357105,0.05711171638043516
1442,0.015992524,0.12770637089652015
1443,0.00394344,-0.09018893597155991
1444,0.00996706,-0.022286838248221207
1445,0.0153135587237758,-0.019723470165118957
1446,-0.001037405,-0.05554192340514127
1447,0.003914346,-0.005204272056324764
1448,-0.004838082,0.03254258897266617
1449,0.0250116427850786,0.02029896675654318
1450,0.0229347249037621,0.04163957076385648
1451,0.005673667,0.035249161197883176
1452,-0.005884297,0.00955898430539993
1453,0.006392145,0.030073258167232053
1454,0.020570498,0.007478469665019681
1455,-0.011362784,0.027896646109964375
1456,-0.034930845,-0.024538097801935013
1457,0.008500002,-0.05715004365692794
1458,-0.006961862,0.05674591744162502
1459,0.031462683,-0.07414459320593736
1460,-0.003421005,-0.012046280913813837
1461,0.0108579299116067,0.009726637596297393
1462,0.015767834,0.048939103107004
1463,-0.011546623,0.032949525042763106
1464,0.006242997,-0.07955186702209388
1465,-0.003079933,0.031421062940128655
1466,-0.012565622,0.027762783215257946
1467,0.021449981965113,0.004531137353715083
1468,-0.004491508,0.01634581238953141
1469,-0.014437626,0.01163612250306462
1470,0.009590993,0.0095352887384643
1471,-0.004177543,0.013342149443425976
1472,0.011196871,0.00799887594980288
1473,-0.01851395,-0.012878846177323051
1474,-0.003715369,0.013542204331442166
1475,-0.033473288,0.004276887805758387
1476,0.0277435131374801,-0.03330043607564191
1477,0.001109545,-0.02461784243886901
1478,0.026008216,-0.05744150157057051
1479,-0.007576557,0.028481793805796178
1480,-0.009707015,0.0055699042726517385
1481,0.000557035,0.014739079439908688
1482,-0.00204653,0.005472736559900965
1483,0.00082938,-0.00699897949053413
1484,-0.001371153,0.021042099255879715
1485,0.0187238390293165,-0.018258884706455633
1486,0.0277992687215937,-0.008682677395255934
1487,-0.007060903,0.05345299228835038
